transaction_id,customer_id,product_id,category,region,quantity,price,discount,revenue,timestamp
48727,495,340,Books,Central,3,47.5,0.16,119.7,2023-01-17 22:03:00
48728,6309,584,Food,West,1,580.47,0.24,441.16,2023-01-17 22:03:30
48729,3282,357,Books,West,2,817.24,0.05,1552.76,2023-01-17 22:04:00
48730,7703,981,Food,Central,4,153.94,0.18,504.92,2023-01-17 22:04:30
48731,3589,353,Food,West,8,817.68,0.0,6541.44,2023-01-17 22:05:00
48732,4377,645,Books,East,2,940.88,0.0,1881.76,2023-01-17 22:05:30
48733,8307,909,Electronics,East,2,474.22,0.21,749.27,2023-01-17 22:06:00
48734,6582,231,Sports,Central,9,456.23,0.04,3941.83,2023-01-17 22:06:30
48735,8607,749,Home,North,4,626.39,0.1,2255.0,2023-01-17 22:07:00
48736,2418,292,Food,South,2,738.77,0.01,1462.76,2023-01-17 22:07:30
48737,2334,765,Clothing,East,3,933.97,0.29,1989.36,2023-01-17 22:08:00
48738,6919,939,Electronics,West,7,769.52,0.29,3824.51,2023-01-17 22:08:30
48739,4525,763,Food,North,9,891.38,0.23,6177.26,2023-01-17 22:09:00
48740,3387,142,Clothing,Central,7,919.85,0.26,4764.82,2023-01-17 22:09:30
48741,4008,114,Electronics,Central,9,603.24,0.11,4831.95,2023-01-17 22:10:00
48742,9486,503,Clothing,West,6,346.62,0.06,1954.94,2023-01-17 22:10:30
48743,59,390,Clothing,East,8,325.52,0.11,2317.7,2023-01-17 22:11:00
48744,9060,754,Food,North,2,451.59,0.2,722.54,2023-01-17 22:11:30
48745,4568,615,Clothing,West,8,269.44,0.08,1983.08,2023-01-17 22:12:00
48746,3533,487,Sports,Central,9,672.02,0.17,5019.99,2023-01-17 22:12:30
48747,9834,591,Home,East,3,868.62,0.27,1902.28,2023-01-17 22:13:00
48748,6227,864,Books,North,9,296.88,0.18,2190.97,2023-01-17 22:13:30
48749,5811,742,Sports,North,2,647.24,0.18,1061.47,2023-01-17 22:14:00
48750,8543,830,Electronics,West,6,626.57,0.09,3421.07,2023-01-17 22:14:30
48751,2621,391,Books,Central,8,547.01,0.16,3675.91,2023-01-17 22:15:00
48752,6869,451,Electronics,Central,1,993.55,0.18,814.71,2023-01-17 22:15:30
48753,6473,782,Electronics,North,6,567.87,0.29,2419.13,2023-01-17 22:16:00
48754,4258,555,Clothing,South,3,782.51,0.25,1760.65,2023-01-17 22:16:30
48755,9013,81,Books,South,2,286.3,0.29,406.55,2023-01-17 22:17:00
48756,4955,266,Electronics,East,3,203.2,0.17,505.97,2023-01-17 22:17:30
48757,952,917,Electronics,West,1,615.58,0.19,498.62,2023-01-17 22:18:00
48758,1156,565,Sports,North,2,164.91,0.18,270.45,2023-01-17 22:18:30
48759,3940,958,Books,North,8,913.18,0.19,5917.41,2023-01-17 22:19:00
48760,1382,141,Food,East,9,480.86,0.06,4068.08,2023-01-17 22:19:30
48761,5240,560,Home,North,2,103.61,0.13,180.28,2023-01-17 22:20:00
48762,3160,201,Sports,Central,2,360.13,0.04,691.45,2023-01-17 22:20:30
48763,4274,319,Books,South,9,178.83,0.01,1593.38,2023-01-17 22:21:00
48764,5773,209,Electronics,South,7,163.93,0.14,986.86,2023-01-17 22:21:30
48765,1315,68,Food,West,2,164.68,0.1,296.42,2023-01-17 22:22:00
48766,5716,985,Sports,East,4,861.57,0.3,2412.4,2023-01-17 22:22:30
48767,5672,235,Food,Central,1,947.88,0.13,824.66,2023-01-17 22:23:00
48768,3196,642,Sports,West,9,901.75,0.2,6492.6,2023-01-17 22:23:30
48769,815,978,Books,East,2,235.98,0.23,363.41,2023-01-17 22:24:00
48770,8442,970,Clothing,East,7,991.07,0.24,5272.49,2023-01-17 22:24:30
48771,7305,473,Sports,West,8,386.35,0.11,2750.81,2023-01-17 22:25:00
48772,3693,408,Sports,North,1,611.97,0.19,495.7,2023-01-17 22:25:30
48773,9592,260,Books,East,6,733.63,0.14,3785.53,2023-01-17 22:26:00
48774,4216,756,Clothing,West,1,815.1,0.2,652.08,2023-01-17 22:26:30
48775,7243,33,Electronics,East,4,859.3,0.05,3265.34,2023-01-17 22:27:00
48776,5824,650,Food,North,6,285.32,0.07,1592.09,2023-01-17 22:27:30
48777,718,271,Clothing,East,8,24.14,0.28,139.05,2023-01-17 22:28:00
48778,9090,906,Food,Central,2,530.21,0.05,1007.4,2023-01-17 22:28:30
48779,5214,237,Clothing,South,8,687.64,0.18,4510.92,2023-01-17 22:29:00
48780,372,943,Sports,North,4,996.14,0.19,3227.49,2023-01-17 22:29:30
48781,7793,862,Books,Central,7,282.5,0.1,1779.75,2023-01-17 22:30:00
48782,6396,143,Electronics,Central,8,899.44,0.15,6116.19,2023-01-17 22:30:30
48783,2825,716,Electronics,North,4,287.99,0.25,863.97,2023-01-17 22:31:00
48784,4396,959,Sports,Central,8,465.33,0.02,3648.19,2023-01-17 22:31:30
48785,4137,779,Electronics,North,6,474.64,0.08,2620.01,2023-01-17 22:32:00
48786,3731,172,Sports,North,5,555.19,0.2,2220.76,2023-01-17 22:32:30
48787,8096,564,Home,West,5,930.45,0.03,4512.68,2023-01-17 22:33:00
48788,9210,644,Clothing,South,5,602.24,0.11,2679.97,2023-01-17 22:33:30
48789,1242,183,Electronics,Central,9,455.95,0.29,2913.52,2023-01-17 22:34:00
48790,660,807,Sports,Central,5,563.5,0.22,2197.65,2023-01-17 22:34:30
48791,8692,359,Electronics,North,6,673.2,0.17,3352.54,2023-01-17 22:35:00
48792,84,932,Food,North,2,335.87,0.13,584.41,2023-01-17 22:35:30
48793,5727,410,Books,South,9,106.89,0.01,952.39,2023-01-17 22:36:00
48794,2675,950,Food,North,8,264.63,0.24,1608.95,2023-01-17 22:36:30
48795,2433,911,Food,South,5,609.49,0.16,2559.86,2023-01-17 22:37:00
48796,4372,143,Sports,West,9,215.82,0.24,1476.21,2023-01-17 22:37:30
48797,9679,274,Electronics,North,1,165.59,0.12,145.72,2023-01-17 22:38:00
48798,3889,830,Electronics,North,5,59.51,0.1,267.8,2023-01-17 22:38:30
48799,8042,180,Home,East,3,949.34,0.19,2306.9,2023-01-17 22:39:00
48800,3281,381,Food,West,2,733.09,0.01,1451.52,2023-01-17 22:39:30
48801,4054,553,Clothing,North,6,764.29,0.21,3622.73,2023-01-17 22:40:00
48802,4648,603,Clothing,South,4,732.27,0.17,2431.14,2023-01-17 22:40:30
48803,2027,841,Home,West,1,202.7,0.27,147.97,2023-01-17 22:41:00
48804,6114,267,Home,South,2,974.0,0.23,1499.96,2023-01-17 22:41:30
48805,2860,916,Clothing,East,3,229.17,0.3,481.26,2023-01-17 22:42:00
48806,8503,24,Electronics,East,3,259.39,0.04,747.04,2023-01-17 22:42:30
48807,9261,454,Home,North,1,774.25,0.2,619.4,2023-01-17 22:43:00
48808,5025,683,Sports,North,8,521.72,0.3,2921.63,2023-01-17 22:43:30
48809,5860,516,Food,Central,9,293.68,0.16,2220.22,2023-01-17 22:44:00
48810,1864,857,Home,East,3,782.87,0.25,1761.46,2023-01-17 22:44:30
48811,7511,683,Books,North,1,620.71,0.16,521.4,2023-01-17 22:45:00
48812,3993,240,Food,Central,4,884.82,0.25,2654.46,2023-01-17 22:45:30
48813,141,471,Home,West,6,99.06,0.03,576.53,2023-01-17 22:46:00
48814,3174,275,Food,East,4,473.87,0.02,1857.57,2023-01-17 22:46:30
48815,8922,245,Clothing,Central,1,296.46,0.29,210.49,2023-01-17 22:47:00
48816,2445,405,Books,Central,7,525.59,0.18,3016.89,2023-01-17 22:47:30
48817,4800,272,Food,Central,5,233.26,0.19,944.7,2023-01-17 22:48:00
48818,5819,937,Electronics,Central,7,667.85,0.01,4628.2,2023-01-17 22:48:30
48819,4953,470,Food,North,7,834.99,0.07,5435.78,2023-01-17 22:49:00
48820,8890,624,Books,North,5,56.72,0.11,252.4,2023-01-17 22:49:30
48821,4739,265,Electronics,South,1,105.68,0.05,100.4,2023-01-17 22:50:00
48822,8336,524,Food,South,4,450.05,0.15,1530.17,2023-01-17 22:50:30
48823,2359,636,Home,South,5,365.36,0.29,1297.03,2023-01-17 22:51:00
48824,2028,63,Food,East,9,760.97,0.25,5136.55,2023-01-17 22:51:30
48825,823,151,Electronics,East,8,128.86,0.1,927.79,2023-01-17 22:52:00
48826,2789,598,Sports,Central,8,504.37,0.26,2985.87,2023-01-17 22:52:30
48827,5272,914,Home,North,6,587.79,0.19,2856.66,2023-01-17 22:53:00
48828,4771,232,Books,East,3,637.93,0.18,1569.31,2023-01-17 22:53:30
48829,9466,103,Food,Central,6,161.18,0.25,725.31,2023-01-17 22:54:00
48830,7836,241,Books,South,2,851.53,0.22,1328.39,2023-01-17 22:54:30
48831,2870,585,Electronics,East,9,13.14,0.17,98.16,2023-01-17 22:55:00
48832,9041,959,Books,South,3,605.84,0.03,1762.99,2023-01-17 22:55:30
48833,8034,76,Books,Central,9,467.38,0.24,3196.88,2023-01-17 22:56:00
48834,1529,552,Food,North,4,844.28,0.13,2938.09,2023-01-17 22:56:30
48835,1367,922,Home,North,1,30.88,0.15,26.25,2023-01-17 22:57:00
48836,6260,928,Sports,South,9,880.92,0.05,7531.87,2023-01-17 22:57:30
48837,7289,692,Sports,South,2,674.47,0.19,1092.64,2023-01-17 22:58:00
48838,8723,21,Home,East,8,730.99,0.28,4210.5,2023-01-17 22:58:30
48839,2113,797,Electronics,East,4,852.35,0.11,3034.37,2023-01-17 22:59:00
48840,7244,509,Home,East,9,491.56,0.0,4424.04,2023-01-17 22:59:30
48841,6259,9,Sports,Central,6,583.27,0.02,3429.63,2023-01-17 23:00:00
48842,5838,4,Home,South,9,89.18,0.07,746.44,2023-01-17 23:00:30
48843,2303,287,Home,South,6,53.68,0.1,289.87,2023-01-17 23:01:00
48844,1241,596,Books,Central,8,842.26,0.14,5794.75,2023-01-17 23:01:30
48845,4391,667,Books,Central,2,911.92,0.15,1550.26,2023-01-17 23:02:00
48846,7293,997,Home,East,4,490.79,0.07,1825.74,2023-01-17 23:02:30
48847,6237,887,Clothing,South,2,61.34,0.12,107.96,2023-01-17 23:03:00
48848,9338,883,Home,South,9,672.29,0.17,5022.01,2023-01-17 23:03:30
48849,2967,661,Home,South,6,298.53,0.13,1558.33,2023-01-17 23:04:00
48850,6790,545,Home,Central,7,151.35,0.03,1027.67,2023-01-17 23:04:30
48851,121,117,Electronics,East,7,405.83,0.19,2301.06,2023-01-17 23:05:00
48852,5319,304,Sports,North,4,840.12,0.26,2486.76,2023-01-17 23:05:30
48853,1659,871,Books,South,4,96.31,0.02,377.54,2023-01-17 23:06:00
48854,2102,293,Electronics,Central,6,50.37,0.08,278.04,2023-01-17 23:06:30
48855,5858,892,Electronics,North,6,890.89,0.27,3902.1,2023-01-17 23:07:00
48856,548,448,Clothing,East,1,22.99,0.29,16.32,2023-01-17 23:07:30
48857,1725,809,Books,West,2,18.62,0.3,26.07,2023-01-17 23:08:00
48858,1317,664,Sports,West,2,392.82,0.27,573.52,2023-01-17 23:08:30
48859,2405,399,Home,East,2,895.7,0.26,1325.64,2023-01-17 23:09:00
48860,7268,915,Sports,North,7,568.08,0.26,2942.65,2023-01-17 23:09:30
48861,9081,537,Home,West,4,388.97,0.08,1431.41,2023-01-17 23:10:00
48862,3777,505,Sports,West,3,305.02,0.12,805.25,2023-01-17 23:10:30
48863,7373,228,Home,East,7,62.86,0.01,435.62,2023-01-17 23:11:00
48864,3010,604,Food,Central,9,427.93,0.18,3158.12,2023-01-17 23:11:30
48865,8902,967,Food,North,6,659.82,0.09,3602.62,2023-01-17 23:12:00
48866,1432,121,Electronics,Central,6,357.26,0.18,1757.72,2023-01-17 23:12:30
48867,7220,752,Electronics,West,1,612.2,0.09,557.1,2023-01-17 23:13:00
48868,6544,5,Clothing,East,7,326.82,0.13,1990.33,2023-01-17 23:13:30
48869,9568,316,Sports,Central,3,115.41,0.17,287.37,2023-01-17 23:14:00
48870,1213,342,Clothing,East,6,642.65,0.11,3431.75,2023-01-17 23:14:30
48871,5538,287,Electronics,Central,5,167.38,0.0,836.9,2023-01-17 23:15:00
48872,3060,793,Books,East,6,747.97,0.01,4442.94,2023-01-17 23:15:30
48873,7930,614,Sports,Central,5,865.97,0.25,3247.39,2023-01-17 23:16:00
48874,9529,772,Sports,North,5,563.79,0.25,2114.21,2023-01-17 23:16:30
48875,4974,328,Sports,South,4,120.77,0.19,391.29,2023-01-17 23:17:00
48876,5924,703,Food,West,2,866.37,0.12,1524.81,2023-01-17 23:17:30
48877,8562,778,Sports,West,2,507.23,0.05,963.74,2023-01-17 23:18:00
48878,7006,560,Food,East,8,991.03,0.25,5946.18,2023-01-17 23:18:30
48879,8315,615,Food,Central,5,404.55,0.09,1840.7,2023-01-17 23:19:00
48880,8944,956,Clothing,West,7,815.4,0.24,4337.93,2023-01-17 23:19:30
48881,2718,942,Sports,West,1,401.96,0.06,377.84,2023-01-17 23:20:00
48882,3817,606,Home,West,5,441.51,0.09,2008.87,2023-01-17 23:20:30
48883,7865,560,Food,Central,4,962.32,0.05,3656.82,2023-01-17 23:21:00
48884,8528,246,Sports,West,3,224.72,0.16,566.29,2023-01-17 23:21:30
48885,2858,479,Home,East,4,314.5,0.28,905.76,2023-01-17 23:22:00
48886,9285,33,Books,North,2,647.69,0.13,1126.98,2023-01-17 23:22:30
48887,9804,198,Electronics,North,9,461.82,0.22,3241.98,2023-01-17 23:23:00
48888,5412,528,Electronics,West,5,489.05,0.24,1858.39,2023-01-17 23:23:30
48889,5094,119,Sports,South,1,772.6,0.26,571.72,2023-01-17 23:24:00
48890,4642,523,Home,North,1,741.51,0.11,659.94,2023-01-17 23:24:30
48891,7529,715,Sports,Central,1,743.98,0.27,543.11,2023-01-17 23:25:00
48892,5825,321,Books,Central,4,800.04,0.2,2560.13,2023-01-17 23:25:30
48893,3251,810,Books,West,2,21.7,0.27,31.68,2023-01-17 23:26:00
48894,5126,656,Books,East,6,435.58,0.19,2116.92,2023-01-17 23:26:30
48895,5949,214,Books,West,3,637.15,0.11,1701.19,2023-01-17 23:27:00
48896,5185,61,Sports,Central,4,980.29,0.03,3803.53,2023-01-17 23:27:30
48897,5863,862,Food,West,3,911.5,0.05,2597.78,2023-01-17 23:28:00
48898,6085,477,Books,Central,9,884.15,0.13,6922.89,2023-01-17 23:28:30
48899,3666,910,Electronics,East,5,462.43,0.12,2034.69,2023-01-17 23:29:00
48900,9699,998,Home,West,1,634.46,0.13,551.98,2023-01-17 23:29:30
48901,9715,619,Home,Central,1,651.61,0.05,619.03,2023-01-17 23:30:00
48902,6857,803,Sports,Central,5,755.5,0.16,3173.1,2023-01-17 23:30:30
48903,3049,419,Books,North,5,926.36,0.13,4029.67,2023-01-17 23:31:00
48904,1389,320,Books,South,7,590.78,0.2,3308.37,2023-01-17 23:31:30
48905,9784,424,Electronics,North,2,565.25,0.22,881.79,2023-01-17 23:32:00
48906,2009,306,Electronics,North,9,775.0,0.28,5022.0,2023-01-17 23:32:30
48907,3692,606,Clothing,South,7,378.6,0.15,2252.67,2023-01-17 23:33:00
48908,6811,296,Home,Central,2,36.88,0.01,73.02,2023-01-17 23:33:30
48909,3380,100,Books,West,9,314.85,0.2,2266.92,2023-01-17 23:34:00
48910,8543,891,Books,South,3,462.37,0.21,1095.82,2023-01-17 23:34:30
48911,7925,803,Home,West,6,243.1,0.07,1356.5,2023-01-17 23:35:00
48912,8888,806,Books,South,6,148.33,0.19,720.88,2023-01-17 23:35:30
48913,124,187,Food,East,5,441.68,0.15,1877.14,2023-01-17 23:36:00
48914,4436,763,Food,North,6,201.43,0.2,966.86,2023-01-17 23:36:30
48915,7996,775,Electronics,West,6,369.67,0.17,1840.96,2023-01-17 23:37:00
48916,2604,953,Clothing,Central,4,651.77,0.2,2085.66,2023-01-17 23:37:30
48917,3195,54,Home,South,3,134.27,0.18,330.3,2023-01-17 23:38:00
48918,6722,91,Books,North,3,584.88,0.19,1421.26,2023-01-17 23:38:30
48919,965,105,Food,North,6,552.01,0.23,2550.29,2023-01-17 23:39:00
48920,6200,945,Books,West,6,318.09,0.03,1851.28,2023-01-17 23:39:30
48921,6542,536,Sports,East,9,961.24,0.18,7093.95,2023-01-17 23:40:00
48922,477,243,Clothing,East,8,295.78,0.01,2342.58,2023-01-17 23:40:30
48923,7517,814,Food,East,9,247.74,0.12,1962.1,2023-01-17 23:41:00
48924,8690,586,Clothing,South,9,256.61,0.09,2101.64,2023-01-17 23:41:30
48925,8812,455,Electronics,North,1,973.71,0.05,925.02,2023-01-17 23:42:00
48926,9586,105,Clothing,South,5,884.25,0.23,3404.36,2023-01-17 23:42:30
48927,2455,174,Food,East,2,189.26,0.23,291.46,2023-01-17 23:43:00
48928,2897,720,Electronics,West,9,528.84,0.18,3902.84,2023-01-17 23:43:30
48929,3122,709,Home,South,8,733.51,0.02,5750.72,2023-01-17 23:44:00
48930,8765,422,Electronics,Central,2,216.78,0.18,355.52,2023-01-17 23:44:30
48931,1239,391,Sports,Central,1,651.95,0.08,599.79,2023-01-17 23:45:00
48932,4968,61,Books,South,4,833.56,0.09,3034.16,2023-01-17 23:45:30
48933,9569,787,Books,East,5,417.79,0.02,2047.17,2023-01-17 23:46:00
48934,2708,861,Books,West,8,352.21,0.05,2676.8,2023-01-17 23:46:30
48935,3602,351,Home,South,6,414.42,0.24,1889.76,2023-01-17 23:47:00
48936,2909,939,Books,South,6,724.16,0.17,3606.32,2023-01-17 23:47:30
48937,962,191,Home,North,4,59.56,0.14,204.89,2023-01-17 23:48:00
48938,3490,182,Sports,South,3,78.1,0.08,215.56,2023-01-17 23:48:30
48939,8233,908,Food,East,5,825.82,0.14,3551.03,2023-01-17 23:49:00
48940,5039,143,Sports,North,4,714.81,0.15,2430.35,2023-01-17 23:49:30
48941,6772,573,Clothing,Central,7,297.15,0.2,1664.04,2023-01-17 23:50:00
48942,7991,450,Sports,South,4,927.83,0.02,3637.09,2023-01-17 23:50:30
48943,2419,300,Home,East,6,425.62,0.16,2145.12,2023-01-17 23:51:00
48944,906,716,Books,Central,2,184.65,0.05,350.84,2023-01-17 23:51:30
48945,71,160,Books,South,2,697.47,0.24,1060.15,2023-01-17 23:52:00
48946,1344,331,Clothing,East,7,268.47,0.2,1503.43,2023-01-17 23:52:30
48947,1852,270,Electronics,West,3,191.51,0.05,545.8,2023-01-17 23:53:00
48948,1579,872,Home,North,3,38.42,0.3,80.68,2023-01-17 23:53:30
48949,7206,807,Clothing,West,5,367.17,0.26,1358.53,2023-01-17 23:54:00
48950,8349,242,Electronics,East,7,291.25,0.09,1855.26,2023-01-17 23:54:30
48951,7987,800,Sports,North,2,148.85,0.25,223.27,2023-01-17 23:55:00
48952,1368,365,Food,West,9,62.08,0.25,419.04,2023-01-17 23:55:30
48953,7183,965,Sports,South,3,815.96,0.23,1884.87,2023-01-17 23:56:00
48954,8125,345,Food,North,8,786.6,0.2,5034.24,2023-01-17 23:56:30
48955,7524,323,Books,South,9,124.96,0.1,1012.18,2023-01-17 23:57:00
48956,1884,857,Electronics,Central,8,609.85,0.18,4000.62,2023-01-17 23:57:30
48957,4563,200,Electronics,South,8,912.19,0.25,5473.14,2023-01-17 23:58:00
48958,8357,966,Home,North,6,812.57,0.07,4534.14,2023-01-17 23:58:30
48959,7109,79,Electronics,South,7,444.29,0.22,2425.82,2023-01-17 23:59:00
48960,3488,613,Books,Central,5,193.84,0.01,959.51,2023-01-17 23:59:30
48961,9371,713,Sports,South,8,461.13,0.24,2803.67,2023-01-18 00:00:00
48962,8773,625,Electronics,West,8,829.39,0.15,5639.85,2023-01-18 00:00:30
48963,1809,471,Sports,North,8,153.13,0.0,1225.04,2023-01-18 00:01:00
48964,8409,139,Electronics,Central,1,598.96,0.03,580.99,2023-01-18 00:01:30
48965,9672,83,Home,North,4,345.95,0.01,1369.96,2023-01-18 00:02:00
48966,2096,40,Home,West,2,993.48,0.29,1410.74,2023-01-18 00:02:30
48967,3196,914,Home,North,2,777.25,0.23,1196.96,2023-01-18 00:03:00
48968,4564,593,Electronics,East,9,199.46,0.11,1597.67,2023-01-18 00:03:30
48969,7570,665,Home,North,6,842.55,0.05,4802.53,2023-01-18 00:04:00
48970,1345,632,Food,Central,3,664.99,0.13,1735.62,2023-01-18 00:04:30
48971,5940,362,Home,South,3,227.22,0.19,552.14,2023-01-18 00:05:00
48972,7057,451,Home,Central,8,301.5,0.09,2194.92,2023-01-18 00:05:30
48973,3085,753,Sports,West,4,273.86,0.28,788.72,2023-01-18 00:06:00
48974,3425,124,Sports,Central,6,149.63,0.17,745.16,2023-01-18 00:06:30
48975,7946,833,Clothing,South,9,177.95,0.2,1281.24,2023-01-18 00:07:00
48976,9867,431,Clothing,Central,5,291.75,0.26,1079.47,2023-01-18 00:07:30
48977,8096,185,Clothing,West,1,284.67,0.03,276.13,2023-01-18 00:08:00
48978,4294,659,Books,South,3,247.43,0.26,549.29,2023-01-18 00:08:30
48979,5605,843,Food,North,6,227.64,0.17,1133.65,2023-01-18 00:09:00
48980,6008,374,Electronics,East,3,749.21,0.24,1708.2,2023-01-18 00:09:30
48981,2911,240,Electronics,East,5,139.37,0.08,641.1,2023-01-18 00:10:00
48982,4599,212,Electronics,East,9,462.47,0.23,3204.92,2023-01-18 00:10:30
48983,5019,766,Food,Central,3,347.47,0.28,750.54,2023-01-18 00:11:00
48984,9918,207,Books,South,2,983.76,0.22,1534.67,2023-01-18 00:11:30
48985,7817,653,Clothing,West,4,207.62,0.16,697.6,2023-01-18 00:12:00
48986,3464,219,Books,South,3,583.25,0.12,1539.78,2023-01-18 00:12:30
48987,9431,679,Electronics,East,3,103.68,0.09,283.05,2023-01-18 00:13:00
48988,1870,991,Sports,West,4,656.39,0.22,2047.94,2023-01-18 00:13:30
48989,4357,668,Home,South,4,69.72,0.08,256.57,2023-01-18 00:14:00
48990,3095,321,Food,West,8,147.74,0.3,827.34,2023-01-18 00:14:30
48991,5813,72,Electronics,West,7,621.47,0.19,3523.73,2023-01-18 00:15:00
48992,1676,657,Food,West,1,247.9,0.24,188.4,2023-01-18 00:15:30
48993,395,392,Books,North,2,957.57,0.15,1627.87,2023-01-18 00:16:00
48994,4275,528,Sports,East,8,360.91,0.11,2569.68,2023-01-18 00:16:30
48995,6643,301,Clothing,West,8,830.68,0.09,6047.35,2023-01-18 00:17:00
48996,9379,803,Electronics,North,5,807.49,0.27,2947.34,2023-01-18 00:17:30
48997,2990,182,Home,East,9,276.24,0.28,1790.04,2023-01-18 00:18:00
48998,8207,413,Home,East,4,533.53,0.08,1963.39,2023-01-18 00:18:30
48999,5316,13,Food,North,5,680.92,0.16,2859.86,2023-01-18 00:19:00
49000,9661,339,Clothing,South,3,513.52,0.3,1078.39,2023-01-18 00:19:30
49001,2843,115,Electronics,West,7,675.52,0.11,4208.49,2023-01-18 00:20:00
49002,608,952,Clothing,East,2,24.35,0.23,37.5,2023-01-18 00:20:30
49003,5572,354,Sports,South,6,266.03,0.23,1229.06,2023-01-18 00:21:00
49004,4285,186,Sports,East,1,212.44,0.28,152.96,2023-01-18 00:21:30
49005,4566,765,Electronics,South,9,316.47,0.05,2705.82,2023-01-18 00:22:00
49006,7889,633,Sports,North,3,625.36,0.22,1463.34,2023-01-18 00:22:30
49007,1569,485,Home,Central,4,857.01,0.07,3188.08,2023-01-18 00:23:00
49008,6434,815,Electronics,South,1,782.91,0.1,704.62,2023-01-18 00:23:30
49009,3621,443,Sports,South,1,595.68,0.22,464.63,2023-01-18 00:24:00
49010,9442,660,Sports,North,8,626.45,0.1,4510.44,2023-01-18 00:24:30
49011,6882,892,Food,South,2,297.2,0.24,451.74,2023-01-18 00:25:00
49012,2550,685,Home,West,9,199.62,0.13,1563.02,2023-01-18 00:25:30
49013,9370,718,Food,Central,4,749.24,0.01,2966.99,2023-01-18 00:26:00
49014,8300,270,Electronics,North,8,116.45,0.26,689.38,2023-01-18 00:26:30
49015,7101,453,Sports,South,2,763.29,0.21,1206.0,2023-01-18 00:27:00
49016,4934,767,Sports,West,9,769.75,0.29,4918.7,2023-01-18 00:27:30
49017,6688,439,Books,North,5,767.55,0.05,3645.86,2023-01-18 00:28:00
49018,8772,107,Sports,East,2,747.23,0.21,1180.62,2023-01-18 00:28:30
49019,8578,978,Clothing,Central,8,626.16,0.22,3907.24,2023-01-18 00:29:00
49020,7965,792,Books,North,6,966.78,0.27,4234.5,2023-01-18 00:29:30
49021,1909,172,Books,South,4,188.85,0.25,566.55,2023-01-18 00:30:00
49022,2642,72,Food,East,7,406.67,0.13,2476.62,2023-01-18 00:30:30
49023,2799,270,Sports,West,7,398.88,0.12,2457.1,2023-01-18 00:31:00
49024,2841,60,Books,Central,1,476.11,0.15,404.69,2023-01-18 00:31:30
49025,7288,448,Food,Central,2,409.4,0.02,802.42,2023-01-18 00:32:00
49026,4725,127,Home,North,2,469.87,0.22,733.0,2023-01-18 00:32:30
49027,9935,255,Sports,Central,9,768.84,0.27,5051.28,2023-01-18 00:33:00
49028,7844,812,Food,East,2,497.18,0.23,765.66,2023-01-18 00:33:30
49029,5796,820,Clothing,Central,5,527.33,0.18,2162.05,2023-01-18 00:34:00
49030,1661,332,Food,South,7,342.75,0.17,1991.38,2023-01-18 00:34:30
49031,3686,73,Sports,East,2,28.63,0.19,46.38,2023-01-18 00:35:00
49032,2494,542,Electronics,West,8,128.76,0.2,824.06,2023-01-18 00:35:30
49033,9769,147,Sports,North,6,442.31,0.25,1990.4,2023-01-18 00:36:00
49034,7801,809,Home,West,2,820.94,0.04,1576.2,2023-01-18 00:36:30
49035,6874,514,Electronics,North,7,766.48,0.29,3809.41,2023-01-18 00:37:00
49036,8171,30,Home,West,8,368.53,0.18,2417.56,2023-01-18 00:37:30
49037,6324,179,Electronics,South,2,547.7,0.16,920.14,2023-01-18 00:38:00
49038,6931,343,Sports,Central,5,643.68,0.27,2349.43,2023-01-18 00:38:30
49039,3515,228,Clothing,East,7,477.06,0.19,2704.93,2023-01-18 00:39:00
49040,9527,361,Food,Central,4,636.73,0.28,1833.78,2023-01-18 00:39:30
49041,8207,855,Electronics,Central,3,983.47,0.06,2773.39,2023-01-18 00:40:00
49042,4733,68,Electronics,North,7,785.16,0.07,5111.39,2023-01-18 00:40:30
49043,3047,35,Food,North,7,693.26,0.06,4561.65,2023-01-18 00:41:00
49044,4501,244,Sports,North,2,398.81,0.28,574.29,2023-01-18 00:41:30
49045,3955,485,Home,North,6,517.82,0.17,2578.74,2023-01-18 00:42:00
49046,3611,642,Food,North,4,114.4,0.06,430.14,2023-01-18 00:42:30
49047,6549,489,Sports,North,3,996.61,0.25,2242.37,2023-01-18 00:43:00
49048,164,166,Food,West,9,298.44,0.24,2041.33,2023-01-18 00:43:30
49049,6708,386,Clothing,East,9,710.58,0.18,5244.08,2023-01-18 00:44:00
49050,8386,786,Food,North,2,387.88,0.03,752.49,2023-01-18 00:44:30
49051,6479,36,Books,Central,7,725.96,0.23,3912.92,2023-01-18 00:45:00
49052,2384,262,Sports,West,2,512.15,0.07,952.6,2023-01-18 00:45:30
49053,2542,537,Books,West,1,663.94,0.19,537.79,2023-01-18 00:46:00
49054,6577,88,Books,North,1,171.34,0.29,121.65,2023-01-18 00:46:30
49055,5969,281,Clothing,South,5,256.48,0.25,961.8,2023-01-18 00:47:00
49056,2347,491,Sports,North,4,367.38,0.07,1366.65,2023-01-18 00:47:30
49057,8809,399,Sports,East,6,535.49,0.05,3052.29,2023-01-18 00:48:00
49058,9975,142,Sports,West,8,86.49,0.25,518.94,2023-01-18 00:48:30
49059,6731,553,Sports,West,9,202.76,0.28,1313.88,2023-01-18 00:49:00
49060,7722,271,Home,South,9,745.92,0.21,5303.49,2023-01-18 00:49:30
49061,6470,272,Clothing,North,1,169.53,0.16,142.41,2023-01-18 00:50:00
