id,name,email,age,salary,category,score,active,join_date
7073,Person_7073,user7073@example.com,30,48677,D,58.71,False,2020-05-17
7074,Person_7074,user7074@example.com,60,113024,C,52.95,True,2020-06-18
7075,Person_7075,user7075@example.com,38,137157,D,11.7,True,2020-07-19
7076,Person_7076,user7076@example.com,47,30908,D,21.85,False,2020-08-20
7077,Person_7077,user7077@example.com,38,100153,C,80.01,False,2020-09-21
7078,Person_7078,user7078@example.com,65,138352,C,50.24,True,2020-10-22
7079,Person_7079,user7079@example.com,72,125967,B,70.61,False,2020-11-23
7080,Person_7080,user7080@example.com,34,118989,C,56.99,True,2020-12-24
7081,Person_7081,user7081@example.com,57,65079,A,3.87,True,2020-01-25
7082,Person_7082,user7082@example.com,36,111556,D,79.62,False,2020-02-26
7083,Person_7083,user7083@example.com,69,145477,B,6.43,False,2020-03-27
7084,Person_7084,user7084@example.com,32,141889,C,94.32,True,2020-04-28
7085,Person_7085,user7085@example.com,26,142321,D,21.54,True,2020-05-01
7086,Person_7086,user7086@example.com,69,79323,A,51.24,True,2020-06-02
7087,Person_7087,user7087@example.com,27,75320,A,6.36,False,2020-07-03
7088,Person_7088,user7088@example.com,61,122098,B,89.49,True,2020-08-04
7089,Person_7089,user7089@example.com,48,119909,A,97.99,True,2020-09-05
7090,Person_7090,user7090@example.com,70,76105,D,14.63,True,2020-10-06
7091,Person_7091,user7091@example.com,40,60164,C,29.58,False,2020-11-07
7092,Person_7092,user7092@example.com,69,31885,A,1.59,True,2020-12-08
7093,Person_7093,user7093@example.com,47,87819,C,78.7,False,2020-01-09
7094,Person_7094,user7094@example.com,50,31049,D,31.15,False,2020-02-10
7095,Person_7095,user7095@example.com,74,83281,D,58.88,True,2020-03-11
7096,Person_7096,user7096@example.com,69,73271,C,3.92,True,2020-04-12
7097,Person_7097,user7097@example.com,26,96697,D,71.55,True,2020-05-13
7098,Person_7098,user7098@example.com,71,96351,B,52.94,False,2020-06-14
7099,Person_7099,user7099@example.com,64,66534,A,72.5,True,2020-07-15
7100,Person_7100,user7100@example.com,18,123034,B,78.96,False,2020-08-16
7101,Person_7101,user7101@example.com,61,88097,B,8.92,False,2020-09-17
7102,Person_7102,user7102@example.com,52,83813,B,57.81,False,2020-10-18
7103,Person_7103,user7103@example.com,28,55037,C,64.99,False,2020-11-19
7104,Person_7104,user7104@example.com,51,66007,C,51.67,False,2020-12-20
7105,Person_7105,user7105@example.com,33,109478,D,18.24,False,2020-01-21
7106,Person_7106,user7106@example.com,26,57278,C,79.56,True,2020-02-22
7107,Person_7107,user7107@example.com,49,38272,D,99.75,True,2020-03-23
7108,Person_7108,user7108@example.com,32,147492,C,96.93,False,2020-04-24
7109,Person_7109,user7109@example.com,29,87183,D,77.75,False,2020-05-25
7110,Person_7110,user7110@example.com,50,129173,A,41.81,True,2020-06-26
7111,Person_7111,user7111@example.com,62,68294,D,33.73,True,2020-07-27
7112,Person_7112,user7112@example.com,31,103277,A,6.85,True,2020-08-28
7113,Person_7113,user7113@example.com,74,92509,D,41.63,True,2020-09-01
7114,Person_7114,user7114@example.com,74,34694,C,15.6,False,2020-10-02
7115,Person_7115,user7115@example.com,25,125842,C,25.43,True,2020-11-03
7116,Person_7116,user7116@example.com,25,88150,A,89.19,False,2020-12-04
7117,Person_7117,user7117@example.com,44,97470,B,96.85,False,2020-01-05
7118,Person_7118,user7118@example.com,79,51556,B,94.86,True,2020-02-06
7119,Person_7119,user7119@example.com,29,94471,D,19.34,True,2020-03-07
7120,Person_7120,user7120@example.com,18,79855,C,90.09,False,2020-04-08
7121,Person_7121,user7121@example.com,60,79086,B,14.15,False,2020-05-09
7122,Person_7122,user7122@example.com,57,48907,C,50.77,False,2020-06-10
7123,Person_7123,user7123@example.com,59,147327,C,64.37,False,2020-07-11
7124,Person_7124,user7124@example.com,79,101695,C,46.25,True,2020-08-12
7125,Person_7125,user7125@example.com,68,78487,D,95.18,True,2020-09-13
7126,Person_7126,user7126@example.com,28,59158,A,33.32,True,2020-10-14
7127,Person_7127,user7127@example.com,56,50293,D,52.74,True,2020-11-15
7128,Person_7128,user7128@example.com,60,75761,B,7.54,True,2020-12-16
7129,Person_7129,user7129@example.com,48,142117,A,85.22,False,2020-01-17
7130,Person_7130,user7130@example.com,34,129468,B,41.34,False,2020-02-18
7131,Person_7131,user7131@example.com,50,63387,A,70.05,True,2020-03-19
7132,Person_7132,user7132@example.com,49,70750,A,68.22,True,2020-04-20
7133,Person_7133,user7133@example.com,75,98602,D,67.63,False,2020-05-21
7134,Person_7134,user7134@example.com,46,51256,C,50.69,False,2020-06-22
7135,Person_7135,user7135@example.com,38,136942,C,27.75,True,2020-07-23
7136,Person_7136,user7136@example.com,38,130641,A,62.51,True,2020-08-24
7137,Person_7137,user7137@example.com,57,35594,D,96.18,False,2020-09-25
7138,Person_7138,user7138@example.com,40,32460,B,83.39,True,2020-10-26
7139,Person_7139,user7139@example.com,73,102356,B,10.88,True,2020-11-27
7140,Person_7140,user7140@example.com,23,84698,C,2.32,False,2020-12-28
7141,Person_7141,user7141@example.com,39,131746,C,49.9,False,2020-01-01
7142,Person_7142,user7142@example.com,67,46191,B,77.58,False,2020-02-02
7143,Person_7143,user7143@example.com,55,114631,B,31.39,True,2020-03-03
7144,Person_7144,user7144@example.com,54,144630,D,70.12,False,2020-04-04
7145,Person_7145,user7145@example.com,62,40529,B,93.19,True,2020-05-05
7146,Person_7146,user7146@example.com,68,62175,D,45.9,False,2020-06-06
7147,Person_7147,user7147@example.com,71,47675,C,24.42,True,2020-07-07
7148,Person_7148,user7148@example.com,25,73158,B,91.78,True,2020-08-08
7149,Person_7149,user7149@example.com,58,76798,C,47.23,False,2020-09-09
7150,Person_7150,user7150@example.com,66,100910,A,40.78,True,2020-10-10
7151,Person_7151,user7151@example.com,52,55976,A,35.34,True,2020-11-11
7152,Person_7152,user7152@example.com,68,93116,A,42.3,False,2020-12-12
7153,Person_7153,user7153@example.com,28,108678,B,67.37,True,2020-01-13
7154,Person_7154,user7154@example.com,41,92821,C,43.37,False,2020-02-14
7155,Person_7155,user7155@example.com,66,147343,B,32.42,True,2020-03-15
7156,Person_7156,user7156@example.com,38,42204,C,74.36,False,2020-04-16
7157,Person_7157,user7157@example.com,68,85665,D,20.3,False,2020-05-17
7158,Person_7158,user7158@example.com,19,37394,B,20.19,True,2020-06-18
7159,Person_7159,user7159@example.com,57,145392,A,69.64,False,2020-07-19
7160,Person_7160,user7160@example.com,36,94814,D,86.67,False,2020-08-20
7161,Person_7161,user7161@example.com,56,63593,C,24.12,True,2020-09-21
7162,Person_7162,user7162@example.com,45,71964,B,19.11,False,2020-10-22
7163,Person_7163,user7163@example.com,76,107188,C,67.03,False,2020-11-23
7164,Person_7164,user7164@example.com,34,145064,C,62.08,False,2020-12-24
7165,Person_7165,user7165@example.com,23,129276,B,44.73,False,2020-01-25
7166,Person_7166,user7166@example.com,36,83365,B,9.59,True,2020-02-26
7167,Person_7167,user7167@example.com,73,139572,C,9.18,False,2020-03-27
7168,Person_7168,user7168@example.com,55,30443,C,77.73,False,2020-04-28
7169,Person_7169,user7169@example.com,45,119439,D,45.18,False,2020-05-01
7170,Person_7170,user7170@example.com,19,129058,A,85.8,True,2020-06-02
7171,Person_7171,user7171@example.com,55,58180,C,57.47,True,2020-07-03
7172,Person_7172,user7172@example.com,72,78791,A,61.87,False,2020-08-04
7173,Person_7173,user7173@example.com,54,116655,D,93.42,False,2020-09-05
7174,Person_7174,user7174@example.com,68,105899,A,16.46,True,2020-10-06
7175,Person_7175,user7175@example.com,69,73665,A,54.3,False,2020-11-07
7176,Person_7176,user7176@example.com,21,133700,D,5.81,False,2020-12-08
7177,Person_7177,user7177@example.com,39,127077,C,35.89,False,2020-01-09
7178,Person_7178,user7178@example.com,43,33465,A,14.81,False,2020-02-10
7179,Person_7179,user7179@example.com,66,98247,C,18.78,True,2020-03-11
7180,Person_7180,user7180@example.com,60,81559,C,93.48,True,2020-04-12
7181,Person_7181,user7181@example.com,53,55198,B,61.07,True,2020-05-13
7182,Person_7182,user7182@example.com,75,84740,C,89.22,True,2020-06-14
7183,Person_7183,user7183@example.com,30,52488,C,44.35,True,2020-07-15
7184,Person_7184,user7184@example.com,69,68515,A,59.76,False,2020-08-16
7185,Person_7185,user7185@example.com,75,146411,C,3.21,True,2020-09-17
7186,Person_7186,user7186@example.com,49,119144,C,46.95,False,2020-10-18
7187,Person_7187,user7187@example.com,34,57898,B,56.41,True,2020-11-19
7188,Person_7188,user7188@example.com,58,31919,B,1.68,False,2020-12-20
7189,Person_7189,user7189@example.com,53,80070,A,78.95,True,2020-01-21
7190,Person_7190,user7190@example.com,72,92613,A,29.54,True,2020-02-22
7191,Person_7191,user7191@example.com,77,126707,B,45.25,False,2020-03-23
7192,Person_7192,user7192@example.com,63,141777,B,53.56,False,2020-04-24
7193,Person_7193,user7193@example.com,36,116135,D,99.22,False,2020-05-25
7194,Person_7194,user7194@example.com,75,112501,C,9.92,True,2020-06-26
7195,Person_7195,user7195@example.com,77,77003,A,55.53,True,2020-07-27
7196,Person_7196,user7196@example.com,52,78478,A,53.06,False,2020-08-28
7197,Person_7197,user7197@example.com,63,44434,C,6.89,True,2020-09-01
7198,Person_7198,user7198@example.com,57,76246,C,63.39,False,2020-10-02
7199,Person_7199,user7199@example.com,73,66649,A,28.69,True,2020-11-03
7200,Person_7200,user7200@example.com,76,89030,B,10.38,False,2020-12-04
7201,Person_7201,user7201@example.com,45,83061,B,17.86,False,2020-01-05
7202,Person_7202,user7202@example.com,18,31999,C,82.36,True,2020-02-06
7203,Person_7203,user7203@example.com,59,44849,A,10.41,False,2020-03-07
7204,Person_7204,user7204@example.com,35,106439,C,46.69,True,2020-04-08
7205,Person_7205,user7205@example.com,65,145088,B,19.53,True,2020-05-09
7206,Person_7206,user7206@example.com,57,143004,D,16.23,True,2020-06-10
7207,Person_7207,user7207@example.com,50,82800,D,20.57,False,2020-07-11
7208,Person_7208,user7208@example.com,29,35445,B,49.28,False,2020-08-12
7209,Person_7209,user7209@example.com,25,130932,C,23.78,False,2020-09-13
7210,Person_7210,user7210@example.com,41,48040,D,9.67,True,2020-10-14
7211,Person_7211,user7211@example.com,33,145308,B,80.14,True,2020-11-15
7212,Person_7212,user7212@example.com,67,94315,A,53.98,False,2020-12-16
7213,Person_7213,user7213@example.com,21,30246,C,15.69,True,2020-01-17
7214,Person_7214,user7214@example.com,55,61153,C,47.14,True,2020-02-18
7215,Person_7215,user7215@example.com,61,35212,D,6.84,True,2020-03-19
7216,Person_7216,user7216@example.com,44,33339,C,58.04,False,2020-04-20
7217,Person_7217,user7217@example.com,26,118678,D,34.03,False,2020-05-21
7218,Person_7218,user7218@example.com,64,86238,D,10.35,False,2020-06-22
7219,Person_7219,user7219@example.com,33,49394,B,18.36,True,2020-07-23
7220,Person_7220,user7220@example.com,73,83871,D,34.57,True,2020-08-24
7221,Person_7221,user7221@example.com,29,130672,A,80.64,False,2020-09-25
7222,Person_7222,user7222@example.com,48,107722,C,17.38,False,2020-10-26
7223,Person_7223,user7223@example.com,41,64607,D,10.97,False,2020-11-27
7224,Person_7224,user7224@example.com,72,82055,C,51.59,True,2020-12-28
7225,Person_7225,user7225@example.com,31,134509,D,55.87,False,2020-01-01
7226,Person_7226,user7226@example.com,62,34395,B,9.02,False,2020-02-02
7227,Person_7227,user7227@example.com,42,45290,A,28.45,False,2020-03-03
7228,Person_7228,user7228@example.com,51,117687,C,26.28,True,2020-04-04
7229,Person_7229,user7229@example.com,20,95078,B,18.62,False,2020-05-05
7230,Person_7230,user7230@example.com,75,33691,C,31.56,True,2020-06-06
7231,Person_7231,user7231@example.com,41,37470,B,3.71,False,2020-07-07
7232,Person_7232,user7232@example.com,79,33841,A,65.15,True,2020-08-08
7233,Person_7233,user7233@example.com,71,132652,D,98.85,False,2020-09-09
7234,Person_7234,user7234@example.com,59,93197,B,63.4,False,2020-10-10
7235,Person_7235,user7235@example.com,26,85773,C,36.11,True,2020-11-11
7236,Person_7236,user7236@example.com,43,47776,C,66.79,False,2020-12-12
7237,Person_7237,user7237@example.com,37,101596,B,57.15,False,2020-01-13
7238,Person_7238,user7238@example.com,57,148943,A,84.68,False,2020-02-14
7239,Person_7239,user7239@example.com,27,57584,A,62.19,False,2020-03-15
7240,Person_7240,user7240@example.com,36,143829,D,63.41,True,2020-04-16
7241,Person_7241,user7241@example.com,20,34300,D,22.17,True,2020-05-17
7242,Person_7242,user7242@example.com,41,33338,C,41.56,True,2020-06-18
7243,Person_7243,user7243@example.com,22,92601,C,34.44,True,2020-07-19
7244,Person_7244,user7244@example.com,20,35487,D,1.14,True,2020-08-20
7245,Person_7245,user7245@example.com,75,66282,D,31.33,True,2020-09-21
7246,Person_7246,user7246@example.com,44,125065,D,48.61,True,2020-10-22
7247,Person_7247,user7247@example.com,33,145447,B,59.98,True,2020-11-23
7248,Person_7248,user7248@example.com,66,125798,D,93.46,False,2020-12-24
7249,Person_7249,user7249@example.com,32,106816,B,23.91,False,2020-01-25
7250,Person_7250,user7250@example.com,52,138611,B,15.24,True,2020-02-26
7251,Person_7251,user7251@example.com,29,58804,D,86.94,True,2020-03-27
7252,Person_7252,user7252@example.com,58,39915,A,94.18,True,2020-04-28
7253,Person_7253,user7253@example.com,70,41158,A,48.8,False,2020-05-01
7254,Person_7254,user7254@example.com,61,104157,C,11.52,True,2020-06-02
7255,Person_7255,user7255@example.com,43,40547,D,48.54,True,2020-07-03
7256,Person_7256,user7256@example.com,64,118713,C,10.94,True,2020-08-04
7257,Person_7257,user7257@example.com,51,141789,D,88.32,True,2020-09-05
7258,Person_7258,user7258@example.com,40,32459,C,70.82,False,2020-10-06
7259,Person_7259,user7259@example.com,48,58768,B,24.11,True,2020-11-07
7260,Person_7260,user7260@example.com,67,93146,D,88.67,False,2020-12-08
7261,Person_7261,user7261@example.com,37,133577,A,63.79,False,2020-01-09
7262,Person_7262,user7262@example.com,29,80870,D,95.33,False,2020-02-10
7263,Person_7263,user7263@example.com,40,137761,C,98.05,True,2020-03-11
7264,Person_7264,user7264@example.com,21,133727,C,0.33,False,2020-04-12
7265,Person_7265,user7265@example.com,40,80460,C,12.02,True,2020-05-13
7266,Person_7266,user7266@example.com,65,112970,C,54.69,True,2020-06-14
7267,Person_7267,user7267@example.com,72,90817,C,95.59,True,2020-07-15
7268,Person_7268,user7268@example.com,65,68247,C,99.42,True,2020-08-16
7269,Person_7269,user7269@example.com,18,45419,A,56.74,True,2020-09-17
7270,Person_7270,user7270@example.com,71,130553,C,17.38,True,2020-10-18
7271,Person_7271,user7271@example.com,42,65577,A,16.31,True,2020-11-19
7272,Person_7272,user7272@example.com,19,32921,D,76.39,True,2020-12-20
7273,Person_7273,user7273@example.com,47,34676,B,59.19,False,2020-01-21
7274,Person_7274,user7274@example.com,20,115961,A,54.88,True,2020-02-22
7275,Person_7275,user7275@example.com,75,130721,D,46.58,False,2020-03-23
7276,Person_7276,user7276@example.com,38,79684,B,72.51,True,2020-04-24
7277,Person_7277,user7277@example.com,42,43463,A,85.81,False,2020-05-25
7278,Person_7278,user7278@example.com,37,55474,A,30.3,False,2020-06-26
7279,Person_7279,user7279@example.com,66,70935,D,22.09,True,2020-07-27
7280,Person_7280,user7280@example.com,69,97005,C,67.02,False,2020-08-28
7281,Person_7281,user7281@example.com,39,88596,A,91.47,True,2020-09-01
7282,Person_7282,user7282@example.com,38,102828,A,34.82,False,2020-10-02
7283,Person_7283,user7283@example.com,79,120945,D,27.24,True,2020-11-03
7284,Person_7284,user7284@example.com,78,119062,C,22.61,False,2020-12-04
7285,Person_7285,user7285@example.com,50,85152,B,25.45,False,2020-01-05
7286,Person_7286,user7286@example.com,69,119001,C,13.49,True,2020-02-06
7287,Person_7287,user7287@example.com,55,126491,C,59.68,False,2020-03-07
7288,Person_7288,user7288@example.com,78,122321,D,28.08,True,2020-04-08
7289,Person_7289,user7289@example.com,32,116569,C,61.49,True,2020-05-09
7290,Person_7290,user7290@example.com,75,102467,D,8.3,False,2020-06-10
7291,Person_7291,user7291@example.com,75,82576,B,11.55,False,2020-07-11
7292,Person_7292,user7292@example.com,63,96627,A,53.61,False,2020-08-12
7293,Person_7293,user7293@example.com,69,55772,A,51.15,True,2020-09-13
7294,Person_7294,user7294@example.com,32,46363,D,27.15,True,2020-10-14
7295,Person_7295,user7295@example.com,63,58490,D,82.71,True,2020-11-15
7296,Person_7296,user7296@example.com,42,89004,C,18.7,True,2020-12-16
7297,Person_7297,user7297@example.com,38,83806,C,36.07,False,2020-01-17
7298,Person_7298,user7298@example.com,41,30260,A,55.55,True,2020-02-18
7299,Person_7299,user7299@example.com,74,105992,A,86.72,True,2020-03-19
7300,Person_7300,user7300@example.com,75,52320,A,41.86,False,2020-04-20
7301,Person_7301,user7301@example.com,22,108971,D,39.86,False,2020-05-21
7302,Person_7302,user7302@example.com,23,72145,B,57.95,False,2020-06-22
7303,Person_7303,user7303@example.com,66,93688,B,31.67,True,2020-07-23
7304,Person_7304,user7304@example.com,60,78581,D,70.92,False,2020-08-24
7305,Person_7305,user7305@example.com,65,122561,C,24.87,False,2020-09-25
7306,Person_7306,user7306@example.com,61,123645,B,82.32,True,2020-10-26
7307,Person_7307,user7307@example.com,64,50754,C,27.24,True,2020-11-27
7308,Person_7308,user7308@example.com,40,99837,A,99.27,True,2020-12-28
7309,Person_7309,user7309@example.com,21,37207,A,31.65,True,2020-01-01
7310,Person_7310,user7310@example.com,44,57920,C,87.88,False,2020-02-02
7311,Person_7311,user7311@example.com,35,117739,A,39.74,True,2020-03-03
7312,Person_7312,user7312@example.com,38,144780,D,24.61,False,2020-04-04
7313,Person_7313,user7313@example.com,45,117081,C,22.62,False,2020-05-05
7314,Person_7314,user7314@example.com,52,54016,C,85.02,True,2020-06-06
7315,Person_7315,user7315@example.com,39,126634,C,30.88,True,2020-07-07
7316,Person_7316,user7316@example.com,57,90522,B,33.86,True,2020-08-08
7317,Person_7317,user7317@example.com,40,104092,C,19.7,True,2020-09-09
7318,Person_7318,user7318@example.com,20,84068,C,96.13,False,2020-10-10
7319,Person_7319,user7319@example.com,57,142099,C,24.47,True,2020-11-11
7320,Person_7320,user7320@example.com,67,50102,B,24.74,True,2020-12-12
7321,Person_7321,user7321@example.com,27,134429,A,94.39,False,2020-01-13
7322,Person_7322,user7322@example.com,42,31924,B,90.09,False,2020-02-14
7323,Person_7323,user7323@example.com,69,115015,D,24.89,False,2020-03-15
7324,Person_7324,user7324@example.com,66,134987,C,86.47,True,2020-04-16
7325,Person_7325,user7325@example.com,25,84333,D,24.98,False,2020-05-17
7326,Person_7326,user7326@example.com,72,114458,B,8.45,False,2020-06-18
7327,Person_7327,user7327@example.com,28,114196,A,82.04,False,2020-07-19
7328,Person_7328,user7328@example.com,78,76099,A,77.16,True,2020-08-20
7329,Person_7329,user7329@example.com,22,87346,C,29.47,False,2020-09-21
7330,Person_7330,user7330@example.com,75,105481,A,9.01,True,2020-10-22
7331,Person_7331,user7331@example.com,62,80062,B,20.64,False,2020-11-23
7332,Person_7332,user7332@example.com,70,30306,B,77.11,False,2020-12-24
7333,Person_7333,user7333@example.com,72,118495,A,96.47,False,2020-01-25
7334,Person_7334,user7334@example.com,54,99767,C,25.9,False,2020-02-26
7335,Person_7335,user7335@example.com,73,134332,C,81.83,False,2020-03-27
7336,Person_7336,user7336@example.com,76,42207,B,22.79,False,2020-04-28
7337,Person_7337,user7337@example.com,62,69426,A,67.96,True,2020-05-01
7338,Person_7338,user7338@example.com,55,36336,B,8.36,True,2020-06-02
7339,Person_7339,user7339@example.com,46,142200,B,58.53,True,2020-07-03
7340,Person_7340,user7340@example.com,22,105166,D,26.92,False,2020-08-04
7341,Person_7341,user7341@example.com,26,47256,B,92.58,True,2020-09-05
7342,Person_7342,user7342@example.com,76,129445,C,28.98,False,2020-10-06
7343,Person_7343,user7343@example.com,65,79817,A,39.84,True,2020-11-07
7344,Person_7344,user7344@example.com,19,136704,A,84.07,False,2020-12-08
7345,Person_7345,user7345@example.com,18,63719,D,43.83,True,2020-01-09
7346,Person_7346,user7346@example.com,57,72017,D,23.84,False,2020-02-10
7347,Person_7347,user7347@example.com,77,75704,C,54.75,False,2020-03-11
7348,Person_7348,user7348@example.com,68,60013,D,84.0,True,2020-04-12
7349,Person_7349,user7349@example.com,47,109991,B,43.32,False,2020-05-13
7350,Person_7350,user7350@example.com,28,100258,B,13.29,True,2020-06-14
7351,Person_7351,user7351@example.com,45,108348,C,38.31,True,2020-07-15
7352,Person_7352,user7352@example.com,61,125812,A,95.45,True,2020-08-16
7353,Person_7353,user7353@example.com,29,66776,C,7.2,True,2020-09-17
7354,Person_7354,user7354@example.com,56,40060,D,40.84,False,2020-10-18
7355,Person_7355,user7355@example.com,43,108592,A,64.8,True,2020-11-19
7356,Person_7356,user7356@example.com,30,36655,A,7.85,False,2020-12-20
7357,Person_7357,user7357@example.com,76,118110,A,34.5,False,2020-01-21
7358,Person_7358,user7358@example.com,25,79923,D,94.06,False,2020-02-22
7359,Person_7359,user7359@example.com,78,108563,B,3.06,True,2020-03-23
7360,Person_7360,user7360@example.com,78,34030,B,75.17,False,2020-04-24
7361,Person_7361,user7361@example.com,71,119779,D,84.14,False,2020-05-25
7362,Person_7362,user7362@example.com,45,63289,D,27.71,True,2020-06-26
7363,Person_7363,user7363@example.com,75,49739,C,21.47,False,2020-07-27
7364,Person_7364,user7364@example.com,47,129704,C,91.48,False,2020-08-28
7365,Person_7365,user7365@example.com,26,140234,B,76.4,False,2020-09-01
7366,Person_7366,user7366@example.com,56,91687,D,11.34,False,2020-10-02
7367,Person_7367,user7367@example.com,48,66491,C,21.22,False,2020-11-03
7368,Person_7368,user7368@example.com,75,125549,D,62.14,True,2020-12-04
7369,Person_7369,user7369@example.com,38,102115,D,41.94,True,2020-01-05
7370,Person_7370,user7370@example.com,73,147935,B,50.42,True,2020-02-06
7371,Person_7371,user7371@example.com,64,113778,B,95.15,True,2020-03-07
7372,Person_7372,user7372@example.com,51,34781,D,42.02,True,2020-04-08
7373,Person_7373,user7373@example.com,72,50448,A,88.17,False,2020-05-09
7374,Person_7374,user7374@example.com,48,141177,A,66.07,True,2020-06-10
7375,Person_7375,user7375@example.com,69,81550,D,12.16,False,2020-07-11
7376,Person_7376,user7376@example.com,42,79294,B,74.45,False,2020-08-12
7377,Person_7377,user7377@example.com,29,51446,A,52.02,True,2020-09-13
7378,Person_7378,user7378@example.com,18,106579,B,22.51,True,2020-10-14
7379,Person_7379,user7379@example.com,72,115389,A,28.95,False,2020-11-15
7380,Person_7380,user7380@example.com,39,144679,D,55.73,False,2020-12-16
7381,Person_7381,user7381@example.com,57,115615,C,60.17,True,2020-01-17
7382,Person_7382,user7382@example.com,54,47101,C,96.82,True,2020-02-18
7383,Person_7383,user7383@example.com,64,96178,B,85.47,False,2020-03-19
7384,Person_7384,user7384@example.com,18,58016,B,20.58,False,2020-04-20
7385,Person_7385,user7385@example.com,18,48932,A,77.4,True,2020-05-21
7386,Person_7386,user7386@example.com,74,74653,D,0.83,True,2020-06-22
7387,Person_7387,user7387@example.com,59,120481,A,12.98,True,2020-07-23
7388,Person_7388,user7388@example.com,71,82802,D,19.97,False,2020-08-24
7389,Person_7389,user7389@example.com,59,37549,D,59.72,False,2020-09-25
7390,Person_7390,user7390@example.com,38,108933,B,19.47,False,2020-10-26
7391,Person_7391,user7391@example.com,32,55362,C,36.53,False,2020-11-27
7392,Person_7392,user7392@example.com,34,77842,C,24.28,True,2020-12-28
7393,Person_7393,user7393@example.com,39,76539,B,33.74,True,2020-01-01
7394,Person_7394,user7394@example.com,55,63717,C,94.25,False,2020-02-02
7395,Person_7395,user7395@example.com,52,84596,B,99.74,False,2020-03-03
7396,Person_7396,user7396@example.com,62,145209,A,68.57,True,2020-04-04
7397,Person_7397,user7397@example.com,33,53016,D,57.23,False,2020-05-05
7398,Person_7398,user7398@example.com,25,85200,C,70.84,True,2020-06-06
7399,Person_7399,user7399@example.com,79,110268,C,77.17,True,2020-07-07
7400,Person_7400,user7400@example.com,64,90287,A,73.9,False,2020-08-08
7401,Person_7401,user7401@example.com,34,145042,A,8.19,False,2020-09-09
7402,Person_7402,user7402@example.com,34,122447,C,31.03,True,2020-10-10
7403,Person_7403,user7403@example.com,71,113402,C,34.34,True,2020-11-11
7404,Person_7404,user7404@example.com,43,72607,B,36.93,False,2020-12-12
7405,Person_7405,user7405@example.com,30,57621,B,34.43,False,2020-01-13
7406,Person_7406,user7406@example.com,34,42823,C,78.71,False,2020-02-14
7407,Person_7407,user7407@example.com,55,59986,B,74.76,True,2020-03-15
7408,Person_7408,user7408@example.com,34,94325,A,0.46,False,2020-04-16
7409,Person_7409,user7409@example.com,65,146903,D,29.64,True,2020-05-17
7410,Person_7410,user7410@example.com,31,149404,B,62.37,True,2020-06-18
7411,Person_7411,user7411@example.com,62,87771,D,12.03,False,2020-07-19
7412,Person_7412,user7412@example.com,23,84973,B,7.12,True,2020-08-20
7413,Person_7413,user7413@example.com,52,147225,C,82.84,False,2020-09-21
7414,Person_7414,user7414@example.com,63,44690,B,45.27,False,2020-10-22
7415,Person_7415,user7415@example.com,31,69107,D,85.57,False,2020-11-23
7416,Person_7416,user7416@example.com,64,87888,D,82.36,False,2020-12-24
7417,Person_7417,user7417@example.com,25,40956,C,89.34,False,2020-01-25
7418,Person_7418,user7418@example.com,78,116839,D,4.83,True,2020-02-26
7419,Person_7419,user7419@example.com,32,86227,C,18.61,False,2020-03-27
7420,Person_7420,user7420@example.com,71,66533,C,29.61,True,2020-04-28
7421,Person_7421,user7421@example.com,78,125210,D,13.62,False,2020-05-01
7422,Person_7422,user7422@example.com,44,86234,A,48.55,False,2020-06-02
7423,Person_7423,user7423@example.com,30,131131,D,79.9,False,2020-07-03
7424,Person_7424,user7424@example.com,66,97594,D,95.12,False,2020-08-04
7425,Person_7425,user7425@example.com,48,86901,B,88.96,True,2020-09-05
7426,Person_7426,user7426@example.com,70,41519,D,45.73,False,2020-10-06
7427,Person_7427,user7427@example.com,73,61115,B,63.65,False,2020-11-07
7428,Person_7428,user7428@example.com,52,96266,B,23.07,False,2020-12-08
7429,Person_7429,user7429@example.com,77,31832,D,40.3,True,2020-01-09
7430,Person_7430,user7430@example.com,23,71368,C,87.12,False,2020-02-10
7431,Person_7431,user7431@example.com,22,118425,A,2.92,True,2020-03-11
7432,Person_7432,user7432@example.com,39,143922,D,53.28,False,2020-04-12
7433,Person_7433,user7433@example.com,75,135474,D,87.28,False,2020-05-13
7434,Person_7434,user7434@example.com,66,99715,C,12.2,False,2020-06-14
7435,Person_7435,user7435@example.com,40,101835,B,98.25,False,2020-07-15
7436,Person_7436,user7436@example.com,42,103366,C,1.24,False,2020-08-16
7437,Person_7437,user7437@example.com,51,139743,C,88.61,False,2020-09-17
7438,Person_7438,user7438@example.com,43,67570,B,35.37,False,2020-10-18
7439,Person_7439,user7439@example.com,64,117977,D,13.27,True,2020-11-19
7440,Person_7440,user7440@example.com,22,36615,C,15.74,False,2020-12-20
7441,Person_7441,user7441@example.com,43,102298,C,70.12,False,2020-01-21
7442,Person_7442,user7442@example.com,37,68311,D,87.07,True,2020-02-22
7443,Person_7443,user7443@example.com,23,120245,D,64.11,False,2020-03-23
7444,Person_7444,user7444@example.com,23,133187,A,92.87,False,2020-04-24
7445,Person_7445,user7445@example.com,76,53434,C,84.25,True,2020-05-25
7446,Person_7446,user7446@example.com,67,116879,A,0.9,False,2020-06-26
7447,Person_7447,user7447@example.com,35,45739,B,66.94,False,2020-07-27
7448,Person_7448,user7448@example.com,21,96202,D,30.46,True,2020-08-28
7449,Person_7449,user7449@example.com,34,128580,D,45.45,True,2020-09-01
