id,name,email,age,salary,category,score,active,join_date
20084,Person_20084,user20084@example.com,47,105210,B,2.63,True,2020-08-08
20085,Person_20085,user20085@example.com,73,112702,C,2.19,True,2020-09-09
20086,Person_20086,user20086@example.com,36,122246,A,52.3,True,2020-10-10
20087,Person_20087,user20087@example.com,56,49970,D,54.91,False,2020-11-11
20088,Person_20088,user20088@example.com,52,33794,B,3.73,False,2020-12-12
20089,Person_20089,user20089@example.com,57,59184,C,67.0,False,2020-01-13
20090,Person_20090,user20090@example.com,50,121095,C,12.59,True,2020-02-14
20091,Person_20091,user20091@example.com,50,110880,C,49.45,False,2020-03-15
20092,Person_20092,user20092@example.com,31,141178,C,15.88,False,2020-04-16
20093,Person_20093,user20093@example.com,55,68365,B,3.91,True,2020-05-17
20094,Person_20094,user20094@example.com,27,61217,C,21.24,True,2020-06-18
20095,Person_20095,user20095@example.com,74,135354,D,46.41,False,2020-07-19
20096,Person_20096,user20096@example.com,45,35051,D,74.39,True,2020-08-20
20097,Person_20097,user20097@example.com,31,112662,D,26.56,True,2020-09-21
20098,Person_20098,user20098@example.com,53,100080,A,68.51,True,2020-10-22
20099,Person_20099,user20099@example.com,55,42875,C,86.27,False,2020-11-23
20100,Person_20100,user20100@example.com,33,99891,D,26.98,False,2020-12-24
20101,Person_20101,user20101@example.com,77,49992,C,52.22,False,2020-01-25
20102,Person_20102,user20102@example.com,38,147959,B,40.94,True,2020-02-26
20103,Person_20103,user20103@example.com,45,81662,D,2.75,True,2020-03-27
20104,Person_20104,user20104@example.com,50,136589,A,39.19,True,2020-04-28
20105,Person_20105,user20105@example.com,23,141612,A,37.72,True,2020-05-01
20106,Person_20106,user20106@example.com,58,146063,B,62.19,False,2020-06-02
20107,Person_20107,user20107@example.com,32,88475,D,86.64,True,2020-07-03
20108,Person_20108,user20108@example.com,61,61074,B,67.19,True,2020-08-04
20109,Person_20109,user20109@example.com,20,98052,A,35.54,False,2020-09-05
20110,Person_20110,user20110@example.com,60,52622,A,44.89,True,2020-10-06
20111,Person_20111,user20111@example.com,64,141459,C,88.72,True,2020-11-07
20112,Person_20112,user20112@example.com,52,144778,B,63.9,False,2020-12-08
20113,Person_20113,user20113@example.com,31,143707,A,38.98,False,2020-01-09
20114,Person_20114,user20114@example.com,19,97015,D,60.02,True,2020-02-10
20115,Person_20115,user20115@example.com,46,112874,D,64.43,True,2020-03-11
20116,Person_20116,user20116@example.com,21,122543,A,48.23,True,2020-04-12
20117,Person_20117,user20117@example.com,43,70982,B,86.54,True,2020-05-13
20118,Person_20118,user20118@example.com,68,89069,B,81.27,True,2020-06-14
20119,Person_20119,user20119@example.com,29,75078,D,52.44,False,2020-07-15
20120,Person_20120,user20120@example.com,19,147993,A,95.84,False,2020-08-16
20121,Person_20121,user20121@example.com,34,80873,D,95.32,True,2020-09-17
20122,Person_20122,user20122@example.com,52,93798,B,96.61,False,2020-10-18
20123,Person_20123,user20123@example.com,27,88784,A,22.05,True,2020-11-19
20124,Person_20124,user20124@example.com,65,51836,D,10.34,False,2020-12-20
20125,Person_20125,user20125@example.com,39,124782,A,61.91,False,2020-01-21
20126,Person_20126,user20126@example.com,58,98083,C,72.76,False,2020-02-22
20127,Person_20127,user20127@example.com,60,133227,D,30.7,True,2020-03-23
20128,Person_20128,user20128@example.com,38,58130,D,53.77,False,2020-04-24
20129,Person_20129,user20129@example.com,32,144876,C,64.79,False,2020-05-25
20130,Person_20130,user20130@example.com,52,78975,B,46.34,False,2020-06-26
20131,Person_20131,user20131@example.com,65,95995,D,54.13,True,2020-07-27
20132,Person_20132,user20132@example.com,79,97772,D,7.52,False,2020-08-28
20133,Person_20133,user20133@example.com,38,50830,B,99.41,False,2020-09-01
20134,Person_20134,user20134@example.com,38,96116,A,37.87,False,2020-10-02
20135,Person_20135,user20135@example.com,38,146849,C,20.52,True,2020-11-03
20136,Person_20136,user20136@example.com,77,44439,B,48.0,True,2020-12-04
20137,Person_20137,user20137@example.com,61,34715,A,31.75,False,2020-01-05
20138,Person_20138,user20138@example.com,49,56107,C,39.15,True,2020-02-06
20139,Person_20139,user20139@example.com,72,121480,A,56.29,True,2020-03-07
20140,Person_20140,user20140@example.com,22,127300,D,27.84,False,2020-04-08
20141,Person_20141,user20141@example.com,56,73394,C,66.65,False,2020-05-09
20142,Person_20142,user20142@example.com,26,123103,A,43.17,False,2020-06-10
20143,Person_20143,user20143@example.com,70,68665,C,8.41,True,2020-07-11
20144,Person_20144,user20144@example.com,35,147590,A,88.69,False,2020-08-12
20145,Person_20145,user20145@example.com,38,62425,A,47.74,False,2020-09-13
20146,Person_20146,user20146@example.com,25,89874,D,92.29,True,2020-10-14
20147,Person_20147,user20147@example.com,61,71432,B,38.06,True,2020-11-15
20148,Person_20148,user20148@example.com,69,112778,C,54.26,True,2020-12-16
20149,Person_20149,user20149@example.com,51,73949,D,87.36,True,2020-01-17
20150,Person_20150,user20150@example.com,27,114360,C,46.22,True,2020-02-18
20151,Person_20151,user20151@example.com,68,107434,B,63.31,True,2020-03-19
20152,Person_20152,user20152@example.com,58,130016,D,24.71,True,2020-04-20
20153,Person_20153,user20153@example.com,74,145203,B,23.81,True,2020-05-21
20154,Person_20154,user20154@example.com,41,135659,D,54.26,False,2020-06-22
20155,Person_20155,user20155@example.com,57,138889,D,61.32,True,2020-07-23
20156,Person_20156,user20156@example.com,41,113295,D,65.58,False,2020-08-24
20157,Person_20157,user20157@example.com,73,118604,D,76.86,False,2020-09-25
20158,Person_20158,user20158@example.com,49,33669,A,92.26,False,2020-10-26
20159,Person_20159,user20159@example.com,73,109918,C,24.01,False,2020-11-27
20160,Person_20160,user20160@example.com,50,45436,A,61.95,True,2020-12-28
20161,Person_20161,user20161@example.com,55,114310,A,44.31,False,2020-01-01
20162,Person_20162,user20162@example.com,61,66030,A,8.92,True,2020-02-02
20163,Person_20163,user20163@example.com,74,34638,D,45.36,False,2020-03-03
20164,Person_20164,user20164@example.com,73,98402,D,79.07,False,2020-04-04
20165,Person_20165,user20165@example.com,68,87000,B,7.91,False,2020-05-05
20166,Person_20166,user20166@example.com,76,39251,C,60.62,False,2020-06-06
20167,Person_20167,user20167@example.com,66,38948,B,41.01,True,2020-07-07
20168,Person_20168,user20168@example.com,51,82647,B,65.41,False,2020-08-08
20169,Person_20169,user20169@example.com,28,118414,C,82.14,True,2020-09-09
20170,Person_20170,user20170@example.com,48,95723,C,54.16,False,2020-10-10
20171,Person_20171,user20171@example.com,35,127806,B,30.4,True,2020-11-11
20172,Person_20172,user20172@example.com,40,138877,B,9.02,True,2020-12-12
20173,Person_20173,user20173@example.com,77,116498,B,28.87,True,2020-01-13
20174,Person_20174,user20174@example.com,39,125447,D,36.47,False,2020-02-14
20175,Person_20175,user20175@example.com,60,87245,C,64.13,True,2020-03-15
20176,Person_20176,user20176@example.com,35,49098,C,38.84,False,2020-04-16
20177,Person_20177,user20177@example.com,57,37408,A,40.27,True,2020-05-17
20178,Person_20178,user20178@example.com,64,112215,D,29.05,True,2020-06-18
20179,Person_20179,user20179@example.com,58,99069,D,36.29,False,2020-07-19
20180,Person_20180,user20180@example.com,64,99676,C,26.6,False,2020-08-20
20181,Person_20181,user20181@example.com,56,93982,D,73.41,False,2020-09-21
20182,Person_20182,user20182@example.com,37,132346,B,98.3,True,2020-10-22
20183,Person_20183,user20183@example.com,30,122154,C,73.46,True,2020-11-23
20184,Person_20184,user20184@example.com,62,116190,C,7.36,True,2020-12-24
20185,Person_20185,user20185@example.com,18,82203,D,63.27,False,2020-01-25
20186,Person_20186,user20186@example.com,69,84617,C,70.29,True,2020-02-26
20187,Person_20187,user20187@example.com,21,126311,D,77.82,False,2020-03-27
20188,Person_20188,user20188@example.com,41,136037,D,76.27,True,2020-04-28
20189,Person_20189,user20189@example.com,53,110212,D,50.84,True,2020-05-01
20190,Person_20190,user20190@example.com,53,36005,B,26.24,False,2020-06-02
20191,Person_20191,user20191@example.com,62,101406,D,12.06,True,2020-07-03
20192,Person_20192,user20192@example.com,19,99440,D,0.84,False,2020-08-04
20193,Person_20193,user20193@example.com,45,78235,A,0.15,True,2020-09-05
20194,Person_20194,user20194@example.com,43,41973,A,93.62,False,2020-10-06
20195,Person_20195,user20195@example.com,40,76976,B,60.8,False,2020-11-07
20196,Person_20196,user20196@example.com,32,97797,B,57.42,False,2020-12-08
20197,Person_20197,user20197@example.com,53,88866,D,37.67,True,2020-01-09
20198,Person_20198,user20198@example.com,44,141349,A,79.85,False,2020-02-10
20199,Person_20199,user20199@example.com,23,47804,B,22.02,True,2020-03-11
20200,Person_20200,user20200@example.com,52,118613,C,73.81,False,2020-04-12
20201,Person_20201,user20201@example.com,56,91936,C,36.28,True,2020-05-13
20202,Person_20202,user20202@example.com,55,77276,D,70.78,False,2020-06-14
20203,Person_20203,user20203@example.com,52,54680,A,70.64,False,2020-07-15
20204,Person_20204,user20204@example.com,53,90967,C,31.53,True,2020-08-16
20205,Person_20205,user20205@example.com,27,46862,A,93.43,False,2020-09-17
20206,Person_20206,user20206@example.com,47,117438,B,50.77,True,2020-10-18
20207,Person_20207,user20207@example.com,70,134881,A,25.77,False,2020-11-19
20208,Person_20208,user20208@example.com,58,69553,D,67.38,True,2020-12-20
20209,Person_20209,user20209@example.com,79,38884,A,75.09,True,2020-01-21
20210,Person_20210,user20210@example.com,55,98574,C,95.07,True,2020-02-22
20211,Person_20211,user20211@example.com,46,90313,A,7.33,False,2020-03-23
20212,Person_20212,user20212@example.com,69,62961,A,53.99,True,2020-04-24
20213,Person_20213,user20213@example.com,76,61562,A,49.04,True,2020-05-25
20214,Person_20214,user20214@example.com,60,56065,B,31.02,False,2020-06-26
20215,Person_20215,user20215@example.com,56,62084,D,76.78,False,2020-07-27
20216,Person_20216,user20216@example.com,67,144746,C,19.43,True,2020-08-28
20217,Person_20217,user20217@example.com,21,81038,C,32.78,True,2020-09-01
20218,Person_20218,user20218@example.com,22,107337,A,76.62,False,2020-10-02
20219,Person_20219,user20219@example.com,21,50957,A,47.73,True,2020-11-03
20220,Person_20220,user20220@example.com,53,149910,B,13.61,False,2020-12-04
20221,Person_20221,user20221@example.com,76,98116,D,89.43,False,2020-01-05
20222,Person_20222,user20222@example.com,62,122080,C,73.08,True,2020-02-06
20223,Person_20223,user20223@example.com,33,141183,D,56.27,False,2020-03-07
20224,Person_20224,user20224@example.com,42,92278,C,60.93,False,2020-04-08
20225,Person_20225,user20225@example.com,31,140549,A,62.6,True,2020-05-09
20226,Person_20226,user20226@example.com,28,62454,B,49.93,True,2020-06-10
20227,Person_20227,user20227@example.com,46,141937,B,74.47,False,2020-07-11
20228,Person_20228,user20228@example.com,51,83796,A,71.53,False,2020-08-12
20229,Person_20229,user20229@example.com,39,41277,A,0.28,False,2020-09-13
20230,Person_20230,user20230@example.com,31,135927,A,11.06,True,2020-10-14
20231,Person_20231,user20231@example.com,73,128524,D,2.53,True,2020-11-15
20232,Person_20232,user20232@example.com,41,96411,A,16.89,False,2020-12-16
20233,Person_20233,user20233@example.com,76,107190,D,7.23,True,2020-01-17
20234,Person_20234,user20234@example.com,56,90069,A,19.38,False,2020-02-18
20235,Person_20235,user20235@example.com,43,96732,B,53.85,False,2020-03-19
20236,Person_20236,user20236@example.com,60,81861,D,66.97,True,2020-04-20
20237,Person_20237,user20237@example.com,53,147419,B,91.86,False,2020-05-21
20238,Person_20238,user20238@example.com,56,79487,A,73.93,True,2020-06-22
20239,Person_20239,user20239@example.com,78,71184,A,3.15,False,2020-07-23
20240,Person_20240,user20240@example.com,33,53398,C,46.87,True,2020-08-24
20241,Person_20241,user20241@example.com,75,109906,D,67.56,True,2020-09-25
20242,Person_20242,user20242@example.com,55,58517,D,31.51,True,2020-10-26
20243,Person_20243,user20243@example.com,76,124395,D,36.89,True,2020-11-27
20244,Person_20244,user20244@example.com,49,96783,D,80.28,True,2020-12-28
20245,Person_20245,user20245@example.com,23,54564,B,4.7,False,2020-01-01
20246,Person_20246,user20246@example.com,51,148645,D,53.97,True,2020-02-02
20247,Person_20247,user20247@example.com,73,141554,B,80.45,False,2020-03-03
20248,Person_20248,user20248@example.com,25,37111,A,79.74,True,2020-04-04
20249,Person_20249,user20249@example.com,47,50973,B,12.06,False,2020-05-05
20250,Person_20250,user20250@example.com,44,130190,D,84.49,True,2020-06-06
20251,Person_20251,user20251@example.com,24,30310,B,7.73,True,2020-07-07
20252,Person_20252,user20252@example.com,44,106296,D,92.41,True,2020-08-08
20253,Person_20253,user20253@example.com,42,47988,B,21.63,False,2020-09-09
20254,Person_20254,user20254@example.com,73,52043,C,11.52,True,2020-10-10
20255,Person_20255,user20255@example.com,63,83134,D,7.4,False,2020-11-11
20256,Person_20256,user20256@example.com,58,120480,B,34.34,False,2020-12-12
20257,Person_20257,user20257@example.com,32,131850,D,34.86,False,2020-01-13
20258,Person_20258,user20258@example.com,42,149529,A,52.61,False,2020-02-14
20259,Person_20259,user20259@example.com,39,85326,B,73.29,True,2020-03-15
20260,Person_20260,user20260@example.com,35,133655,B,50.98,False,2020-04-16
20261,Person_20261,user20261@example.com,29,119937,C,97.89,True,2020-05-17
20262,Person_20262,user20262@example.com,40,47381,D,21.03,False,2020-06-18
20263,Person_20263,user20263@example.com,68,63264,B,21.06,False,2020-07-19
20264,Person_20264,user20264@example.com,62,52069,C,70.49,False,2020-08-20
20265,Person_20265,user20265@example.com,56,145651,C,31.42,True,2020-09-21
20266,Person_20266,user20266@example.com,42,72964,C,17.16,True,2020-10-22
20267,Person_20267,user20267@example.com,27,96734,D,79.24,False,2020-11-23
20268,Person_20268,user20268@example.com,47,138841,D,22.62,True,2020-12-24
20269,Person_20269,user20269@example.com,27,35910,B,74.89,False,2020-01-25
20270,Person_20270,user20270@example.com,51,101020,D,20.67,False,2020-02-26
20271,Person_20271,user20271@example.com,63,76165,D,93.94,False,2020-03-27
20272,Person_20272,user20272@example.com,30,96112,A,29.51,True,2020-04-28
20273,Person_20273,user20273@example.com,71,147848,D,74.97,False,2020-05-01
20274,Person_20274,user20274@example.com,46,62821,A,84.14,True,2020-06-02
20275,Person_20275,user20275@example.com,55,144293,B,12.26,False,2020-07-03
20276,Person_20276,user20276@example.com,58,74392,C,6.8,False,2020-08-04
20277,Person_20277,user20277@example.com,62,78603,A,59.84,True,2020-09-05
20278,Person_20278,user20278@example.com,26,62996,B,62.01,True,2020-10-06
20279,Person_20279,user20279@example.com,30,120890,A,62.28,True,2020-11-07
20280,Person_20280,user20280@example.com,54,144494,D,45.62,True,2020-12-08
20281,Person_20281,user20281@example.com,31,125765,B,93.47,False,2020-01-09
20282,Person_20282,user20282@example.com,54,107558,C,69.21,False,2020-02-10
20283,Person_20283,user20283@example.com,26,96520,A,7.42,True,2020-03-11
20284,Person_20284,user20284@example.com,25,108196,D,78.5,True,2020-04-12
20285,Person_20285,user20285@example.com,56,55044,B,27.55,False,2020-05-13
20286,Person_20286,user20286@example.com,57,114387,D,72.3,False,2020-06-14
20287,Person_20287,user20287@example.com,71,72809,B,5.92,False,2020-07-15
20288,Person_20288,user20288@example.com,20,63299,A,76.67,True,2020-08-16
20289,Person_20289,user20289@example.com,72,109247,B,54.28,True,2020-09-17
20290,Person_20290,user20290@example.com,73,106763,A,72.08,False,2020-10-18
20291,Person_20291,user20291@example.com,64,92647,B,49.43,False,2020-11-19
20292,Person_20292,user20292@example.com,57,103564,D,80.11,False,2020-12-20
20293,Person_20293,user20293@example.com,50,112481,D,94.7,False,2020-01-21
20294,Person_20294,user20294@example.com,49,62857,A,74.25,True,2020-02-22
20295,Person_20295,user20295@example.com,24,68503,C,74.42,False,2020-03-23
20296,Person_20296,user20296@example.com,36,95217,A,21.67,False,2020-04-24
20297,Person_20297,user20297@example.com,51,55982,D,35.45,False,2020-05-25
20298,Person_20298,user20298@example.com,31,131449,B,12.5,False,2020-06-26
20299,Person_20299,user20299@example.com,67,96828,C,53.24,True,2020-07-27
20300,Person_20300,user20300@example.com,79,83262,D,44.66,True,2020-08-28
20301,Person_20301,user20301@example.com,64,53880,C,29.47,True,2020-09-01
20302,Person_20302,user20302@example.com,63,128074,A,6.92,True,2020-10-02
20303,Person_20303,user20303@example.com,73,37559,D,93.14,False,2020-11-03
20304,Person_20304,user20304@example.com,74,66549,A,60.54,False,2020-12-04
20305,Person_20305,user20305@example.com,36,148755,D,32.5,True,2020-01-05
20306,Person_20306,user20306@example.com,79,148193,D,34.77,False,2020-02-06
20307,Person_20307,user20307@example.com,68,65159,A,39.54,True,2020-03-07
20308,Person_20308,user20308@example.com,71,80370,D,81.16,False,2020-04-08
20309,Person_20309,user20309@example.com,76,89289,C,21.04,True,2020-05-09
20310,Person_20310,user20310@example.com,43,117075,C,85.65,True,2020-06-10
20311,Person_20311,user20311@example.com,34,108740,A,31.14,False,2020-07-11
20312,Person_20312,user20312@example.com,71,32252,B,87.11,False,2020-08-12
20313,Person_20313,user20313@example.com,45,132195,C,89.59,False,2020-09-13
20314,Person_20314,user20314@example.com,36,39866,D,69.67,True,2020-10-14
20315,Person_20315,user20315@example.com,44,145463,A,89.47,True,2020-11-15
20316,Person_20316,user20316@example.com,65,67997,B,74.71,True,2020-12-16
20317,Person_20317,user20317@example.com,69,120336,A,14.45,True,2020-01-17
20318,Person_20318,user20318@example.com,74,37553,C,95.62,False,2020-02-18
20319,Person_20319,user20319@example.com,36,62831,D,19.01,True,2020-03-19
20320,Person_20320,user20320@example.com,50,97323,C,49.46,True,2020-04-20
20321,Person_20321,user20321@example.com,68,149744,A,38.35,True,2020-05-21
20322,Person_20322,user20322@example.com,24,74810,D,34.81,True,2020-06-22
20323,Person_20323,user20323@example.com,46,136373,B,78.36,True,2020-07-23
20324,Person_20324,user20324@example.com,72,88719,C,29.1,True,2020-08-24
20325,Person_20325,user20325@example.com,60,41726,A,53.77,True,2020-09-25
20326,Person_20326,user20326@example.com,22,99451,D,33.66,False,2020-10-26
20327,Person_20327,user20327@example.com,47,77423,A,89.35,False,2020-11-27
20328,Person_20328,user20328@example.com,66,140948,B,15.51,True,2020-12-28
20329,Person_20329,user20329@example.com,60,30092,B,17.55,False,2020-01-01
20330,Person_20330,user20330@example.com,73,106470,C,11.12,False,2020-02-02
20331,Person_20331,user20331@example.com,75,59995,B,75.78,True,2020-03-03
20332,Person_20332,user20332@example.com,25,128005,B,16.15,False,2020-04-04
20333,Person_20333,user20333@example.com,59,92957,C,53.31,False,2020-05-05
20334,Person_20334,user20334@example.com,29,31677,A,76.68,False,2020-06-06
20335,Person_20335,user20335@example.com,59,123778,C,11.55,False,2020-07-07
20336,Person_20336,user20336@example.com,30,51892,C,93.05,True,2020-08-08
20337,Person_20337,user20337@example.com,43,52114,D,28.4,True,2020-09-09
20338,Person_20338,user20338@example.com,35,66632,B,79.23,True,2020-10-10
20339,Person_20339,user20339@example.com,59,57057,B,79.36,False,2020-11-11
20340,Person_20340,user20340@example.com,68,92565,A,34.83,True,2020-12-12
20341,Person_20341,user20341@example.com,69,149624,B,55.06,True,2020-01-13
20342,Person_20342,user20342@example.com,66,146089,A,63.08,True,2020-02-14
20343,Person_20343,user20343@example.com,37,146294,D,41.56,False,2020-03-15
20344,Person_20344,user20344@example.com,33,140452,A,35.79,True,2020-04-16
20345,Person_20345,user20345@example.com,54,90753,A,85.21,True,2020-05-17
20346,Person_20346,user20346@example.com,20,74031,D,20.19,True,2020-06-18
20347,Person_20347,user20347@example.com,79,80049,C,79.49,False,2020-07-19
20348,Person_20348,user20348@example.com,44,90275,D,20.37,True,2020-08-20
20349,Person_20349,user20349@example.com,32,77881,B,70.01,True,2020-09-21
20350,Person_20350,user20350@example.com,75,132891,B,28.76,False,2020-10-22
20351,Person_20351,user20351@example.com,51,82865,D,92.74,True,2020-11-23
20352,Person_20352,user20352@example.com,62,147819,A,60.54,False,2020-12-24
20353,Person_20353,user20353@example.com,39,127068,D,53.35,True,2020-01-25
20354,Person_20354,user20354@example.com,57,80684,B,29.52,True,2020-02-26
20355,Person_20355,user20355@example.com,40,85687,D,50.87,False,2020-03-27
20356,Person_20356,user20356@example.com,76,105705,A,6.59,False,2020-04-28
20357,Person_20357,user20357@example.com,79,86438,B,14.33,False,2020-05-01
20358,Person_20358,user20358@example.com,66,130102,C,29.5,True,2020-06-02
20359,Person_20359,user20359@example.com,21,87314,D,94.93,True,2020-07-03
20360,Person_20360,user20360@example.com,68,142086,D,46.79,False,2020-08-04
20361,Person_20361,user20361@example.com,71,80503,D,40.04,True,2020-09-05
20362,Person_20362,user20362@example.com,74,60740,D,77.26,False,2020-10-06
20363,Person_20363,user20363@example.com,58,76176,B,69.37,False,2020-11-07
20364,Person_20364,user20364@example.com,40,40030,A,66.4,True,2020-12-08
20365,Person_20365,user20365@example.com,64,106288,C,60.57,False,2020-01-09
20366,Person_20366,user20366@example.com,77,37051,D,13.0,False,2020-02-10
20367,Person_20367,user20367@example.com,26,86010,B,39.06,True,2020-03-11
20368,Person_20368,user20368@example.com,41,138159,D,90.12,True,2020-04-12
20369,Person_20369,user20369@example.com,38,40589,C,95.97,False,2020-05-13
20370,Person_20370,user20370@example.com,58,41395,D,43.27,False,2020-06-14
20371,Person_20371,user20371@example.com,63,42833,A,0.11,False,2020-07-15
20372,Person_20372,user20372@example.com,72,96134,D,49.93,True,2020-08-16
20373,Person_20373,user20373@example.com,70,109903,D,22.72,False,2020-09-17
20374,Person_20374,user20374@example.com,33,48428,D,18.81,False,2020-10-18
20375,Person_20375,user20375@example.com,73,46642,A,28.38,False,2020-11-19
20376,Person_20376,user20376@example.com,72,116491,B,12.26,True,2020-12-20
20377,Person_20377,user20377@example.com,42,70771,A,4.59,True,2020-01-21
20378,Person_20378,user20378@example.com,43,40097,B,44.47,False,2020-02-22
20379,Person_20379,user20379@example.com,66,108743,A,26.26,False,2020-03-23
20380,Person_20380,user20380@example.com,62,118096,A,25.62,False,2020-04-24
20381,Person_20381,user20381@example.com,26,53426,D,22.16,False,2020-05-25
20382,Person_20382,user20382@example.com,32,140128,A,49.66,False,2020-06-26
20383,Person_20383,user20383@example.com,56,96333,B,73.32,True,2020-07-27
20384,Person_20384,user20384@example.com,50,73463,B,65.69,False,2020-08-28
20385,Person_20385,user20385@example.com,18,101249,B,97.59,True,2020-09-01
20386,Person_20386,user20386@example.com,22,70079,B,91.4,False,2020-10-02
20387,Person_20387,user20387@example.com,73,50404,A,41.73,True,2020-11-03
20388,Person_20388,user20388@example.com,26,101447,D,81.3,False,2020-12-04
20389,Person_20389,user20389@example.com,61,33954,C,18.45,False,2020-01-05
20390,Person_20390,user20390@example.com,23,138123,B,21.23,True,2020-02-06
20391,Person_20391,user20391@example.com,45,99848,A,70.09,True,2020-03-07
20392,Person_20392,user20392@example.com,62,126411,D,21.67,False,2020-04-08
20393,Person_20393,user20393@example.com,43,137284,A,45.12,True,2020-05-09
20394,Person_20394,user20394@example.com,45,85331,B,32.2,False,2020-06-10
20395,Person_20395,user20395@example.com,57,85931,B,23.26,True,2020-07-11
20396,Person_20396,user20396@example.com,32,48440,D,15.44,False,2020-08-12
20397,Person_20397,user20397@example.com,23,88407,A,61.18,False,2020-09-13
20398,Person_20398,user20398@example.com,44,111364,B,5.62,True,2020-10-14
20399,Person_20399,user20399@example.com,55,60898,B,70.26,True,2020-11-15
20400,Person_20400,user20400@example.com,21,76720,C,89.47,False,2020-12-16
20401,Person_20401,user20401@example.com,28,135406,C,34.35,False,2020-01-17
20402,Person_20402,user20402@example.com,38,75428,B,41.32,False,2020-02-18
20403,Person_20403,user20403@example.com,47,45427,C,59.06,True,2020-03-19
20404,Person_20404,user20404@example.com,35,125177,C,66.62,False,2020-04-20
20405,Person_20405,user20405@example.com,52,52169,B,54.48,True,2020-05-21
20406,Person_20406,user20406@example.com,20,129751,A,69.03,True,2020-06-22
20407,Person_20407,user20407@example.com,79,145202,A,80.86,False,2020-07-23
20408,Person_20408,user20408@example.com,29,75419,A,99.0,True,2020-08-24
20409,Person_20409,user20409@example.com,44,81065,D,39.27,False,2020-09-25
20410,Person_20410,user20410@example.com,70,143416,A,58.47,False,2020-10-26
20411,Person_20411,user20411@example.com,47,97487,D,37.62,True,2020-11-27
20412,Person_20412,user20412@example.com,38,117490,D,23.79,False,2020-12-28
20413,Person_20413,user20413@example.com,55,109363,C,99.76,True,2020-01-01
20414,Person_20414,user20414@example.com,38,104501,D,1.39,False,2020-02-02
20415,Person_20415,user20415@example.com,77,128632,D,6.47,True,2020-03-03
20416,Person_20416,user20416@example.com,55,38985,D,58.3,True,2020-04-04
20417,Person_20417,user20417@example.com,57,62641,D,70.98,False,2020-05-05
20418,Person_20418,user20418@example.com,32,52897,C,72.88,True,2020-06-06
20419,Person_20419,user20419@example.com,35,75652,B,70.33,True,2020-07-07
20420,Person_20420,user20420@example.com,69,35973,D,78.86,False,2020-08-08
20421,Person_20421,user20421@example.com,46,113330,B,74.47,True,2020-09-09
20422,Person_20422,user20422@example.com,65,103250,A,54.6,True,2020-10-10
20423,Person_20423,user20423@example.com,55,96673,A,47.01,False,2020-11-11
20424,Person_20424,user20424@example.com,77,149354,B,72.03,True,2020-12-12
20425,Person_20425,user20425@example.com,38,84309,B,73.23,True,2020-01-13
20426,Person_20426,user20426@example.com,34,146256,A,33.25,True,2020-02-14
20427,Person_20427,user20427@example.com,58,132776,C,0.3,True,2020-03-15
20428,Person_20428,user20428@example.com,68,86718,C,31.43,True,2020-04-16
20429,Person_20429,user20429@example.com,35,131578,D,53.47,True,2020-05-17
20430,Person_20430,user20430@example.com,74,98809,C,52.61,True,2020-06-18
20431,Person_20431,user20431@example.com,72,52627,C,37.99,True,2020-07-19
20432,Person_20432,user20432@example.com,54,82621,D,93.23,True,2020-08-20
20433,Person_20433,user20433@example.com,77,127729,D,47.64,True,2020-09-21
20434,Person_20434,user20434@example.com,55,85084,C,13.9,True,2020-10-22
20435,Person_20435,user20435@example.com,29,45151,B,19.36,True,2020-11-23
20436,Person_20436,user20436@example.com,28,105691,D,9.46,False,2020-12-24
20437,Person_20437,user20437@example.com,65,56741,B,26.83,True,2020-01-25
20438,Person_20438,user20438@example.com,69,118484,A,30.47,False,2020-02-26
20439,Person_20439,user20439@example.com,66,68130,D,33.42,True,2020-03-27
20440,Person_20440,user20440@example.com,37,100172,B,83.62,True,2020-04-28
20441,Person_20441,user20441@example.com,26,133650,D,76.55,True,2020-05-01
20442,Person_20442,user20442@example.com,18,90916,D,49.61,False,2020-06-02
20443,Person_20443,user20443@example.com,75,89219,D,44.43,False,2020-07-03
20444,Person_20444,user20444@example.com,20,145924,D,37.81,True,2020-08-04
20445,Person_20445,user20445@example.com,38,127185,B,1.36,True,2020-09-05
20446,Person_20446,user20446@example.com,40,139242,B,91.97,False,2020-10-06
20447,Person_20447,user20447@example.com,26,132512,B,29.15,False,2020-11-07
20448,Person_20448,user20448@example.com,71,67236,A,84.19,False,2020-12-08
20449,Person_20449,user20449@example.com,36,97882,D,74.08,True,2020-01-09
20450,Person_20450,user20450@example.com,62,43984,D,11.44,False,2020-02-10
20451,Person_20451,user20451@example.com,72,31042,B,31.32,True,2020-03-11
20452,Person_20452,user20452@example.com,63,43063,B,48.47,True,2020-04-12
20453,Person_20453,user20453@example.com,69,83918,D,26.22,False,2020-05-13
20454,Person_20454,user20454@example.com,36,50490,D,40.21,True,2020-06-14
20455,Person_20455,user20455@example.com,79,70967,A,28.24,False,2020-07-15
20456,Person_20456,user20456@example.com,40,86472,D,63.57,False,2020-08-16
20457,Person_20457,user20457@example.com,44,132035,B,36.07,True,2020-09-17
20458,Person_20458,user20458@example.com,44,138069,A,34.63,True,2020-10-18
20459,Person_20459,user20459@example.com,56,102838,C,27.16,True,2020-11-19
20460,Person_20460,user20460@example.com,53,51876,C,80.15,True,2020-12-20
