order_id,date,region,product_sku,quantity,unit_price,revenue,discount_pct,sales_rep,partner,profit_margin
ORD00000683,2025-02-04 09:26:47.301564,West,SKU8019,33,20.48,644.08,4.7,Rep13,PartnerD,11.2
ORD00000684,2024-09-09 09:26:47.301565,South,SKU3484,20,386.6,6634.06,14.2,Rep10,PartnerJ,21.5
ORD00000685,2025-07-04 09:26:47.301566,South,SKU7007,45,50.74,1961.35,14.1,Rep20,PartnerE,16.0
ORD00000686,2023-08-08 09:26:47.301567,North,SKU1394,8,197.33,1333.95,15.5,Rep10,PartnerJ,21.6
ORD00000687,2025-01-06 09:26:47.301567,South,SKU6589,7,316.05,1964.57,11.2,Rep8,PartnerC,39.9
ORD00000688,2025-08-11 09:26:47.301568,West,SKU9176,38,57.19,2064.56,5.0,Rep19,PartnerH,20.5
ORD00000689,2023-10-17 09:26:47.301569,Central,SKU1318,22,169.54,3327.05,10.8,Rep19,PartnerA,27.1
ORD00000690,2023-10-03 09:26:47.301570,Central,SKU8184,10,283.53,2378.82,16.1,Rep12,PartnerB,19.1
ORD00000691,2025-02-16 09:26:47.301571,West,SKU2577,14,467.82,6379.19,2.6,Rep1,PartnerJ,10.4
ORD00000692,2023-02-10 09:26:47.301572,South,SKU2843,5,119.98,526.11,12.3,Rep3,PartnerB,17.5
ORD00000693,2025-05-15 09:26:47.301573,West,SKU4192,47,14.36,554.78,17.8,Rep5,PartnerB,18.8
ORD00000694,2025-12-01 09:26:47.301574,West,SKU2107,25,208.41,4553.76,12.6,Rep4,PartnerF,35.4
ORD00000695,2021-12-28 09:26:47.301575,Central,SKU6833,6,307.85,1786.15,3.3,Rep1,PartnerC,15.9
ORD00000696,2022-09-23 09:26:47.301576,North,SKU5363,20,188.09,3716.66,1.2,Rep7,PartnerF,38.4
ORD00000697,2024-12-13 09:26:47.301577,North,SKU9004,46,309.23,11507.69,19.1,Rep4,PartnerB,22.9
ORD00000698,2025-12-03 09:26:47.301578,East,SKU8451,44,45.17,1826.49,8.1,Rep11,PartnerI,27.6
ORD00000699,2023-09-14 09:26:47.301579,South,SKU7585,23,207.33,4644.61,2.6,Rep17,PartnerH,35.5
ORD00000700,2022-08-21 09:26:47.301579,North,SKU6122,44,133.53,4870.64,17.1,Rep8,PartnerB,32.5
ORD00000701,2024-11-13 09:26:47.301580,Central,SKU9828,27,252.35,6738.5,1.1,Rep12,PartnerD,29.8
ORD00000702,2023-02-26 09:26:47.301581,North,SKU8411,12,272.28,3172.61,2.9,Rep12,PartnerB,32.2
ORD00000703,2023-12-23 09:26:47.301582,East,SKU5161,1,331.55,307.02,7.4,Rep3,PartnerE,34.6
ORD00000704,2021-12-12 09:26:47.301583,West,SKU4040,44,268.49,10514.07,11.0,Rep11,PartnerC,30.1
ORD00000705,2021-03-19 09:26:47.301584,West,SKU5505,37,215.62,7044.52,11.7,Rep7,PartnerH,10.8
ORD00000706,2022-12-30 09:26:47.301585,North,SKU1346,27,252.73,6584.88,3.5,Rep9,PartnerH,34.1
ORD00000707,2024-04-24 09:26:47.301586,West,SKU8943,25,376.94,7962.86,15.5,Rep18,PartnerH,16.9
ORD00000708,2022-10-19 09:26:47.301587,East,SKU5427,24,441.95,8824.86,16.8,Rep7,PartnerC,34.2
ORD00000709,2024-10-02 09:26:47.301588,Central,SKU1443,49,240.48,11064.73,6.1,Rep11,PartnerJ,11.4
ORD00000710,2022-11-29 09:26:47.301589,Central,SKU9613,24,424.91,8759.94,14.1,Rep11,PartnerB,19.7
ORD00000711,2024-01-05 09:26:47.301590,East,SKU8537,35,333.32,9951.27,14.7,Rep10,PartnerD,12.8
ORD00000712,2025-03-28 09:26:47.301591,North,SKU7657,34,29.79,904.48,10.7,Rep5,PartnerE,31.9
ORD00000713,2022-04-11 09:26:47.301592,North,SKU5071,18,340.86,5251.97,14.4,Rep12,PartnerE,20.6
ORD00000714,2021-06-22 09:26:47.301593,South,SKU5066,2,382.62,736.16,3.8,Rep6,PartnerJ,16.7
ORD00000715,2021-05-01 09:26:47.301594,East,SKU1838,49,387.98,16273.43,14.4,Rep20,PartnerD,13.7
ORD00000716,2025-01-11 09:26:47.301594,South,SKU4852,3,482.38,1314.0,9.2,Rep7,PartnerF,10.7
ORD00000717,2021-11-01 09:26:47.301595,West,SKU7699,29,459.79,12493.87,6.3,Rep12,PartnerI,12.6
ORD00000718,2024-08-13 09:26:47.301596,West,SKU1384,25,186.23,3864.27,17.0,Rep20,PartnerJ,33.3
ORD00000719,2024-01-16 09:26:47.301597,South,SKU9458,12,181.01,1757.25,19.1,Rep2,PartnerG,20.3
ORD00000720,2022-03-24 09:26:47.301598,North,SKU3808,19,206.15,3235.32,17.4,Rep15,PartnerA,25.8
ORD00000721,2025-02-19 09:26:47.301599,North,SKU5286,33,348.3,10321.52,10.2,Rep1,PartnerB,25.1
ORD00000722,2021-09-08 09:26:47.301600,South,SKU8276,9,197.59,1666.28,6.3,Rep17,PartnerE,29.9
ORD00000723,2022-12-07 09:26:47.301601,Central,SKU2349,17,463.36,7695.95,2.3,Rep17,PartnerG,35.9
ORD00000724,2025-12-06 09:26:47.301602,East,SKU6304,26,409.51,8773.34,17.6,Rep15,PartnerC,36.9
ORD00000725,2021-08-23 09:26:47.301603,South,SKU1578,4,166.34,555.58,16.5,Rep10,PartnerD,24.7
ORD00000726,2024-01-09 09:26:47.301604,East,SKU2468,33,163.52,5347.59,0.9,Rep14,PartnerE,22.5
ORD00000727,2022-11-27 09:26:47.301605,Central,SKU9042,41,396.49,15459.54,4.9,Rep3,PartnerG,20.7
ORD00000728,2022-01-10 09:26:47.301606,West,SKU8778,13,62.18,651.52,19.4,Rep6,PartnerF,29.4
ORD00000729,2023-06-16 09:26:47.301606,South,SKU1415,27,138.93,3083.41,17.8,Rep11,PartnerA,36.4
ORD00000730,2025-08-31 09:26:47.301614,North,SKU3960,20,184.88,3209.52,13.2,Rep9,PartnerH,20.7
ORD00000731,2022-11-22 09:26:47.301615,West,SKU7766,10,126.95,1134.93,10.6,Rep6,PartnerB,21.7
ORD00000732,2022-08-23 09:26:47.301616,South,SKU7657,46,338.67,13242.0,15.0,Rep20,PartnerA,25.2
ORD00000733,2024-11-14 09:26:47.301617,South,SKU6562,11,322.33,3286.8,7.3,Rep16,PartnerA,26.7
ORD00000734,2023-12-01 09:26:47.301618,East,SKU7398,46,37.08,1456.65,14.6,Rep14,PartnerA,36.8
ORD00000735,2025-08-08 09:26:47.301619,North,SKU5838,41,330.88,12969.17,4.4,Rep8,PartnerF,15.0
ORD00000736,2025-04-16 09:26:47.301620,West,SKU7537,21,226.06,4215.57,11.2,Rep8,PartnerF,22.7
ORD00000737,2023-03-09 09:26:47.301621,Central,SKU9453,4,440.6,1693.67,3.9,Rep20,PartnerD,10.8
ORD00000738,2025-10-12 09:26:47.301622,South,SKU2320,48,29.64,1170.9,17.7,Rep6,PartnerB,17.7
ORD00000739,2023-12-31 09:26:47.301622,East,SKU4230,29,382.46,10281.67,7.3,Rep5,PartnerE,12.1
ORD00000740,2021-02-25 09:26:47.301623,Central,SKU5008,36,147.13,4608.11,13.0,Rep6,PartnerD,23.4
ORD00000741,2021-10-31 09:26:47.301624,South,SKU8463,16,218.09,3060.24,12.3,Rep11,PartnerE,17.4
ORD00000742,2024-09-08 09:26:47.301625,Central,SKU4746,20,147.34,2775.89,5.8,Rep13,PartnerC,27.6
ORD00000743,2022-07-24 09:26:47.301626,East,SKU3729,11,148.41,1591.7,2.5,Rep4,PartnerD,30.3
ORD00000744,2025-12-02 09:26:47.301627,South,SKU1910,17,494.97,6807.32,19.1,Rep18,PartnerC,28.0
ORD00000745,2024-08-08 09:26:47.301628,West,SKU7638,13,156.02,1709.82,15.7,Rep16,PartnerJ,11.4
ORD00000746,2022-09-04 09:26:47.301629,South,SKU1475,39,499.88,16980.42,12.9,Rep14,PartnerI,27.2
ORD00000747,2023-03-13 09:26:47.301630,Central,SKU4792,31,13.01,371.85,7.8,Rep2,PartnerG,15.3
ORD00000748,2025-05-31 09:26:47.301631,Central,SKU2594,13,331.31,4156.28,3.5,Rep6,PartnerD,30.0
ORD00000749,2024-05-26 09:26:47.301632,South,SKU3118,36,25.15,732.47,19.1,Rep8,PartnerC,30.3
ORD00000750,2025-07-16 09:26:47.301633,North,SKU6287,39,397.76,13418.43,13.5,Rep16,PartnerC,35.9
ORD00000751,2024-11-19 09:26:47.301634,South,SKU6539,18,99.93,1446.19,19.6,Rep15,PartnerJ,22.2
ORD00000752,2024-10-13 09:26:47.301635,Central,SKU6033,39,469.79,16141.51,11.9,Rep2,PartnerD,15.2
ORD00000753,2023-01-18 09:26:47.301636,Central,SKU7849,40,211.95,8469.52,0.1,Rep9,PartnerG,27.9
ORD00000754,2022-06-18 09:26:47.301637,Central,SKU7216,39,347.89,12156.67,10.4,Rep9,PartnerE,34.7
ORD00000755,2022-05-11 09:26:47.301638,Central,SKU9701,27,302.15,7644.09,6.3,Rep10,PartnerI,33.9
ORD00000756,2025-02-28 09:26:47.301638,North,SKU4184,8,386.24,2505.93,18.9,Rep10,PartnerJ,33.2
ORD00000757,2023-01-27 09:26:47.301639,North,SKU9362,41,40.88,1625.8,3.0,Rep5,PartnerH,36.1
ORD00000758,2025-04-01 09:26:47.301640,North,SKU5269,12,161.5,1844.98,4.8,Rep9,PartnerB,25.8
ORD00000759,2024-04-24 09:26:47.301641,East,SKU1968,22,468.7,9300.88,9.8,Rep12,PartnerA,22.4
ORD00000760,2024-06-25 09:26:47.301642,North,SKU2520,42,339.94,12264.36,14.1,Rep3,PartnerD,32.9
ORD00000761,2024-05-15 09:26:47.301643,North,SKU1064,38,200.56,6218.96,18.4,Rep8,PartnerE,27.6
ORD00000762,2023-08-04 09:26:47.301644,West,SKU9028,27,446.1,11526.78,4.3,Rep16,PartnerD,24.2
ORD00000763,2022-04-01 09:26:47.301645,West,SKU3905,18,431.63,6448.55,17.0,Rep8,PartnerD,30.1
ORD00000764,2025-07-19 09:26:47.301646,South,SKU9004,49,311.68,14249.07,6.7,Rep14,PartnerE,15.4
ORD00000765,2023-07-19 09:26:47.301647,West,SKU3389,8,39.02,306.54,1.8,Rep11,PartnerD,38.4
ORD00000766,2025-03-10 09:26:47.301648,South,SKU2907,42,282.26,11688.95,1.4,Rep7,PartnerC,17.9
ORD00000767,2025-05-29 09:26:47.301649,North,SKU4633,16,97.32,1357.81,12.8,Rep18,PartnerH,21.2
ORD00000768,2022-09-13 09:26:47.301650,North,SKU6188,10,264.79,2385.76,9.9,Rep19,PartnerD,15.3
ORD00000769,2025-11-16 09:26:47.301651,North,SKU8424,35,166.9,5315.76,9.0,Rep5,PartnerF,39.5
ORD00000770,2023-04-24 09:26:47.301651,North,SKU3254,41,73.72,2711.2,10.3,Rep3,PartnerD,34.7
ORD00000771,2022-09-12 09:26:47.301652,Central,SKU9854,37,431.15,13974.43,12.4,Rep13,PartnerH,16.9
ORD00000772,2023-05-23 09:26:47.301653,East,SKU3820,10,16.53,151.25,8.5,Rep9,PartnerE,36.5
ORD00000773,2024-10-13 09:26:47.301654,South,SKU8479,33,203.93,5632.75,16.3,Rep13,PartnerE,13.1
ORD00000774,2024-10-05 09:26:47.301655,South,SKU4574,43,85.97,3511.87,5.0,Rep3,PartnerG,22.1
ORD00000775,2024-01-18 09:26:47.301656,East,SKU3590,31,323.97,9651.39,3.9,Rep12,PartnerB,13.4
ORD00000776,2023-01-01 09:26:47.301657,South,SKU3134,9,344.88,3023.22,2.6,Rep20,PartnerJ,25.9
ORD00000777,2021-12-02 09:26:47.301658,West,SKU4688,12,185.2,1846.81,16.9,Rep11,PartnerF,17.8
ORD00000778,2023-09-11 09:26:47.301659,South,SKU1874,7,41.9,247.84,15.5,Rep14,PartnerH,20.2
ORD00000779,2024-10-31 09:26:47.301660,Central,SKU1789,19,488.41,8277.57,10.8,Rep5,PartnerF,22.6
ORD00000780,2021-12-21 09:26:47.301661,East,SKU6395,16,222.14,2935.8,17.4,Rep7,PartnerF,22.6
ORD00000781,2024-06-16 09:26:47.301662,Central,SKU1854,14,77.87,1046.57,4.0,Rep4,PartnerF,18.9
ORD00000782,2024-09-07 09:26:47.301663,North,SKU2382,48,385.07,15747.82,14.8,Rep3,PartnerI,14.0
ORD00000783,2024-02-21 09:26:47.301664,South,SKU2552,29,438.56,10607.01,16.6,Rep11,PartnerD,31.8
ORD00000784,2023-03-17 09:26:47.301665,Central,SKU3730,22,339.62,6477.91,13.3,Rep6,PartnerG,31.4
ORD00000785,2022-03-04 09:26:47.301666,Central,SKU3292,33,127.71,3792.99,10.0,Rep18,PartnerJ,27.5
ORD00000786,2023-04-04 09:26:47.301667,South,SKU5228,13,216.22,2299.28,18.2,Rep6,PartnerI,14.4
ORD00000787,2023-01-16 09:26:47.301667,East,SKU6026,35,11.2,315.56,19.5,Rep9,PartnerB,31.9
ORD00000788,2021-03-31 09:26:47.301668,North,SKU8895,48,79.17,3640.55,4.2,Rep20,PartnerI,32.4
ORD00000789,2021-10-09 09:26:47.301669,West,SKU5272,2,476.62,801.67,15.9,Rep14,PartnerD,20.4
ORD00000790,2024-12-14 09:26:47.301670,West,SKU1157,45,191.93,7479.51,13.4,Rep7,PartnerH,38.9
ORD00000791,2023-07-22 09:26:47.301671,Central,SKU8021,18,269.66,3960.77,18.4,Rep11,PartnerE,35.4
ORD00000792,2021-03-26 09:26:47.301672,West,SKU1862,10,239.14,2154.65,9.9,Rep12,PartnerG,20.4
ORD00000793,2021-07-20 09:26:47.301673,East,SKU6356,26,159.07,3920.76,5.2,Rep7,PartnerD,19.8
ORD00000794,2022-09-02 09:26:47.301674,South,SKU7004,10,38.9,346.21,11.0,Rep18,PartnerC,19.7
ORD00000795,2023-11-08 09:26:47.301675,South,SKU3970,32,249.72,7391.71,7.5,Rep8,PartnerD,21.4
ORD00000796,2023-05-01 09:26:47.301676,West,SKU3471,45,454.66,16408.68,19.8,Rep2,PartnerF,22.9
ORD00000797,2021-03-17 09:26:47.301677,South,SKU1394,44,213.42,9212.06,1.9,Rep20,PartnerF,14.9
ORD00000798,2023-05-08 09:26:47.301678,West,SKU9358,4,13.96,54.89,1.7,Rep4,PartnerA,12.4
ORD00000799,2025-02-07 09:26:47.301679,West,SKU5638,40,55.43,2210.55,0.3,Rep3,PartnerA,26.6
ORD00000800,2025-10-27 09:26:47.301680,West,SKU1145,15,358.97,4727.63,12.2,Rep12,PartnerD,34.7
ORD00000801,2025-12-10 09:26:47.301680,North,SKU4334,17,99.18,1551.18,8.0,Rep8,PartnerH,18.9
ORD00000802,2025-09-16 09:26:47.301681,West,SKU3774,48,363.61,16266.46,6.8,Rep17,PartnerC,23.5
ORD00000803,2021-08-20 09:26:47.301682,Central,SKU4621,10,84.82,847.35,0.1,Rep5,PartnerG,38.0
ORD00000804,2021-08-08 09:26:47.301683,Central,SKU7863,28,151.14,4168.44,1.5,Rep16,PartnerC,12.9
ORD00000805,2024-08-25 09:26:47.301684,South,SKU8580,30,266.62,7038.77,12.0,Rep12,PartnerC,19.8
ORD00000806,2024-04-19 09:26:47.301685,East,SKU5257,37,344.13,11217.61,11.9,Rep18,PartnerC,33.7
ORD00000807,2021-05-03 09:26:47.301686,West,SKU9808,16,21.35,296.51,13.2,Rep8,PartnerF,15.9
ORD00000808,2021-01-07 09:26:47.301687,Central,SKU4398,12,188.49,1818.55,19.6,Rep8,PartnerH,12.3
ORD00000809,2021-11-28 09:26:47.301688,West,SKU6234,3,316.55,829.99,12.6,Rep1,PartnerD,39.0
ORD00000810,2022-11-29 09:26:47.301689,East,SKU1499,9,425.02,3446.49,9.9,Rep16,PartnerB,13.6
ORD00000811,2021-05-26 09:26:47.301690,East,SKU7697,44,391.12,16090.68,6.5,Rep2,PartnerA,21.5
ORD00000812,2023-10-27 09:26:47.301691,South,SKU2689,16,12.36,197.56,0.1,Rep16,PartnerI,19.2
ORD00000813,2022-04-23 09:26:47.301691,North,SKU8633,18,156.77,2488.88,11.8,Rep5,PartnerH,29.3
ORD00000814,2021-01-26 09:26:47.301692,West,SKU5605,44,494.37,19033.24,12.5,Rep8,PartnerG,20.0
ORD00000815,2025-12-01 09:26:47.301693,South,SKU6683,3,174.04,506.46,3.0,Rep4,PartnerF,17.0
ORD00000816,2025-05-09 09:26:47.301694,East,SKU9893,30,250.92,7459.85,0.9,Rep16,PartnerH,17.9
ORD00000817,2024-02-20 09:26:47.301695,West,SKU5019,39,15.2,520.48,12.2,Rep12,PartnerE,29.8
ORD00000818,2021-10-10 09:26:47.301696,North,SKU3578,18,330.87,5890.15,1.1,Rep9,PartnerD,28.5
ORD00000819,2024-06-29 09:26:47.301697,West,SKU9279,22,412.83,8010.55,11.8,Rep9,PartnerG,20.0
ORD00000820,2023-06-10 09:26:47.301698,South,SKU9858,45,319.34,13738.01,4.4,Rep19,PartnerI,34.6
ORD00000821,2023-01-23 09:26:47.301699,East,SKU2170,10,216.12,1960.21,9.3,Rep8,PartnerD,33.2
ORD00000822,2025-06-01 09:26:47.301700,North,SKU1439,1,11.83,10.0,15.5,Rep14,PartnerA,14.1
ORD00000823,2022-09-28 09:26:47.301701,Central,SKU6566,36,213.26,6602.53,14.0,Rep6,PartnerG,32.0
ORD00000824,2025-07-05 09:26:47.301702,Central,SKU7378,27,467.79,10546.33,16.5,Rep10,PartnerD,17.4
ORD00000825,2023-10-03 09:26:47.301703,North,SKU2131,5,471.36,2019.78,14.3,Rep6,PartnerH,13.8
ORD00000826,2025-05-03 09:26:47.301704,Central,SKU3979,30,348.92,8468.29,19.1,Rep9,PartnerI,25.4
ORD00000827,2025-06-11 09:26:47.301705,North,SKU8247,43,453.51,15776.25,19.1,Rep9,PartnerJ,30.2
ORD00000828,2023-12-30 09:26:47.301706,Central,SKU2458,18,54.56,883.87,10.0,Rep12,PartnerG,32.1
ORD00000829,2022-09-15 09:26:47.301706,Central,SKU3377,23,102.09,2176.66,7.3,Rep6,PartnerJ,24.7
ORD00000830,2025-11-19 09:26:47.301707,West,SKU9930,38,440.15,15805.79,5.5,Rep1,PartnerH,38.5
ORD00000831,2021-10-24 09:26:47.301708,South,SKU2219,18,358.01,6399.07,0.7,Rep11,PartnerG,38.5
ORD00000832,2024-08-16 09:26:47.301709,South,SKU7679,28,91.21,2175.91,14.8,Rep16,PartnerH,17.1
ORD00000833,2025-04-02 09:26:47.301710,South,SKU8535,24,319.13,7153.62,6.6,Rep6,PartnerI,19.8
ORD00000834,2021-05-02 09:26:47.301711,West,SKU9408,43,168.43,6098.18,15.8,Rep18,PartnerF,24.7
ORD00000835,2023-05-15 09:26:47.301712,West,SKU6687,49,216.13,8493.48,19.8,Rep20,PartnerH,18.6
ORD00000836,2024-04-30 09:26:47.301713,North,SKU9602,45,430.01,15519.06,19.8,Rep6,PartnerE,26.9
ORD00000837,2022-10-20 09:26:47.301714,West,SKU4595,41,81.16,2761.87,17.0,Rep14,PartnerJ,11.8
ORD00000838,2021-05-26 09:26:47.301715,North,SKU1025,4,396.53,1508.4,4.9,Rep4,PartnerC,18.8
ORD00000839,2022-08-17 09:26:47.301716,South,SKU1058,13,289.89,3659.28,2.9,Rep8,PartnerA,16.3
ORD00000840,2022-09-01 09:26:47.301717,West,SKU4485,19,58.84,1090.01,2.5,Rep19,PartnerJ,36.8
ORD00000841,2024-12-13 09:26:47.301717,West,SKU6918,38,216.35,7728.02,6.0,Rep13,PartnerE,32.4
ORD00000842,2022-08-26 09:26:47.301718,South,SKU7461,33,110.38,3256.43,10.6,Rep11,PartnerC,18.0
ORD00000843,2022-12-09 09:26:47.301719,South,SKU1493,5,22.03,98.25,10.8,Rep16,PartnerG,39.9
ORD00000844,2025-09-13 09:26:47.301720,North,SKU5570,17,139.47,2034.31,14.2,Rep1,PartnerI,23.8
ORD00000845,2023-09-29 09:26:47.301721,West,SKU6990,36,369.82,12248.44,8.0,Rep16,PartnerH,13.9
ORD00000846,2021-12-10 09:26:47.301722,North,SKU6301,30,302.14,8221.23,9.3,Rep17,PartnerG,37.6
ORD00000847,2021-02-22 09:26:47.301723,South,SKU9396,20,58.91,1132.25,3.9,Rep17,PartnerC,33.6
ORD00000848,2023-03-04 09:26:47.301724,West,SKU6921,13,383.22,4797.53,3.7,Rep11,PartnerG,25.5
ORD00000849,2023-04-03 09:26:47.301725,Central,SKU4948,35,293.51,9142.84,11.0,Rep10,PartnerC,13.0
ORD00000850,2021-08-02 09:26:47.301726,West,SKU5644,17,150.41,2541.63,0.6,Rep7,PartnerD,19.5
ORD00000851,2025-12-18 09:26:47.301727,West,SKU9154,13,28.71,321.35,13.9,Rep4,PartnerG,21.2
ORD00000852,2023-06-23 09:26:47.301728,North,SKU4042,7,147.05,1012.88,1.6,Rep20,PartnerH,13.4
ORD00000853,2025-09-17 09:26:47.301729,South,SKU5128,4,27.51,92.43,16.0,Rep2,PartnerC,19.5
ORD00000854,2021-07-13 09:26:47.301730,East,SKU9168,28,56.77,1551.41,2.4,Rep3,PartnerH,19.6
ORD00000855,2022-02-19 09:26:47.301731,North,SKU6035,18,224.99,3964.77,2.1,Rep16,PartnerH,34.3
ORD00000856,2023-01-08 09:26:47.301732,South,SKU6510,34,401.58,13025.65,4.6,Rep9,PartnerG,22.3
ORD00000857,2025-07-24 09:26:47.301733,Central,SKU7813,43,236.07,9755.12,3.9,Rep10,PartnerI,22.7
ORD00000858,2024-11-27 09:26:47.301734,Central,SKU5369,49,373.0,17637.3,3.5,Rep2,PartnerC,35.6
ORD00000859,2025-06-12 09:26:47.301734,North,SKU5793,36,416.6,12762.96,14.9,Rep16,PartnerI,18.0
ORD00000860,2022-03-16 09:26:47.301735,North,SKU3152,12,172.79,2017.5,2.7,Rep17,PartnerE,25.2
ORD00000861,2022-11-16 09:26:47.301737,South,SKU2922,48,107.18,5026.31,2.3,Rep13,PartnerG,33.5
ORD00000862,2022-03-28 09:26:47.301738,Central,SKU6830,45,409.94,14905.42,19.2,Rep15,PartnerJ,16.6
ORD00000863,2023-08-31 09:26:47.301739,North,SKU3593,35,163.57,5312.75,7.2,Rep9,PartnerJ,25.3
ORD00000864,2023-04-15 09:26:47.301740,Central,SKU4200,35,26.11,788.65,13.7,Rep3,PartnerA,23.7
ORD00000865,2022-08-05 09:26:47.301741,Central,SKU5554,22,387.47,6972.91,18.2,Rep6,PartnerA,33.8
ORD00000866,2025-11-30 09:26:47.301742,East,SKU2533,36,355.43,10466.7,18.2,Rep7,PartnerI,18.1
ORD00000867,2024-09-13 09:26:47.301742,West,SKU9779,11,93.78,1004.76,2.6,Rep9,PartnerH,38.6
ORD00000868,2024-02-24 09:26:47.301743,North,SKU1569,18,117.0,1979.64,6.0,Rep1,PartnerE,14.6
ORD00000869,2024-09-04 09:26:47.301744,Central,SKU4392,22,122.71,2354.07,12.8,Rep4,PartnerB,12.2
ORD00000870,2023-08-12 09:26:47.301745,North,SKU3297,4,214.11,686.86,19.8,Rep3,PartnerB,27.8
ORD00000871,2024-05-30 09:26:47.301746,North,SKU7544,15,419.05,5361.74,14.7,Rep14,PartnerC,19.7
ORD00000872,2025-09-22 09:26:47.301747,East,SKU1067,27,447.07,10441.32,13.5,Rep8,PartnerD,28.8
ORD00000873,2023-06-08 09:26:47.301748,South,SKU2455,32,99.14,3147.1,0.8,Rep8,PartnerB,19.4
ORD00000874,2021-03-07 09:26:47.301749,East,SKU2629,20,183.66,3250.78,11.5,Rep13,PartnerF,30.8
ORD00000875,2024-01-10 09:26:47.301750,East,SKU5202,46,306.55,13212.92,6.3,Rep14,PartnerG,30.0
ORD00000876,2024-11-27 09:26:47.301751,South,SKU3893,25,256.63,5325.07,17.0,Rep13,PartnerB,19.7
ORD00000877,2025-11-04 09:26:47.301752,East,SKU2126,5,476.49,2349.1,1.4,Rep11,PartnerB,33.9
ORD00000878,2021-03-22 09:26:47.301753,South,SKU5055,5,306.5,1298.03,15.3,Rep10,PartnerE,12.6
ORD00000879,2024-08-03 09:26:47.301754,East,SKU6301,37,163.7,5754.05,5.0,Rep6,PartnerI,30.7
ORD00000880,2021-07-09 09:26:47.301755,East,SKU1093,10,425.66,4043.77,5.0,Rep4,PartnerF,29.8
ORD00000881,2021-10-05 09:26:47.301756,North,SKU7574,29,455.59,12141.93,8.1,Rep14,PartnerH,10.8
ORD00000882,2022-03-28 09:26:47.301756,North,SKU4268,49,331.34,13183.36,18.8,Rep2,PartnerH,26.8
ORD00000883,2025-06-14 09:26:47.301757,East,SKU5753,43,164.51,6897.08,2.5,Rep8,PartnerC,35.6
ORD00000884,2024-04-18 09:26:47.301758,South,SKU6492,41,61.45,2511.89,0.3,Rep7,PartnerE,29.0
ORD00000885,2024-10-28 09:26:47.301759,South,SKU4535,20,66.19,1133.17,14.4,Rep11,PartnerE,22.4
ORD00000886,2021-04-12 09:26:47.301760,West,SKU5894,16,471.15,6060.87,19.6,Rep5,PartnerF,18.1
ORD00000887,2023-11-02 09:26:47.301761,West,SKU6079,4,199.23,709.26,11.0,Rep8,PartnerH,16.5
ORD00000888,2023-03-07 09:26:47.301762,East,SKU9223,41,484.17,18679.76,5.9,Rep20,PartnerD,38.7
ORD00000889,2023-12-17 09:26:47.301763,North,SKU1172,25,219.45,5294.23,3.5,Rep13,PartnerF,33.0
ORD00000890,2022-05-12 09:26:47.301764,Central,SKU9482,11,170.41,1630.82,13.0,Rep9,PartnerC,32.3
ORD00000891,2021-12-23 09:26:47.301765,South,SKU2641,24,325.25,6775.61,13.2,Rep2,PartnerF,17.4
ORD00000892,2021-06-30 09:26:47.301766,North,SKU4017,27,51.05,1327.35,3.7,Rep13,PartnerH,13.8
ORD00000893,2024-09-26 09:26:47.301767,North,SKU5013,26,381.08,9422.58,4.9,Rep15,PartnerF,33.3
ORD00000894,2025-05-19 09:26:47.301768,West,SKU1535,12,319.42,3166.09,17.4,Rep2,PartnerA,26.7
ORD00000895,2021-09-23 09:26:47.301769,West,SKU8781,44,115.43,4560.87,10.2,Rep15,PartnerA,26.2
ORD00000896,2025-06-22 09:26:47.301769,West,SKU7877,49,477.47,23045.09,1.5,Rep7,PartnerH,36.3
ORD00000897,2024-08-16 09:26:47.301770,Central,SKU8571,21,379.08,6901.91,13.3,Rep11,PartnerC,30.8
ORD00000898,2021-12-03 09:26:47.301771,East,SKU2922,15,436.58,6437.37,1.7,Rep1,PartnerG,23.7
ORD00000899,2024-12-26 09:26:47.301772,East,SKU1691,15,269.21,3614.14,10.5,Rep4,PartnerA,25.3
ORD00000900,2023-02-04 09:26:47.301773,Central,SKU1952,4,47.06,163.96,12.9,Rep3,PartnerF,10.4
ORD00000901,2023-06-01 09:26:47.301774,North,SKU5247,41,477.06,16469.07,15.8,Rep18,PartnerB,11.2
ORD00000902,2022-08-21 09:26:47.301775,Central,SKU3958,18,319.45,5571.85,3.1,Rep6,PartnerJ,39.3
ORD00000903,2021-05-12 09:26:47.301776,South,SKU3727,25,187.24,4002.26,14.5,Rep5,PartnerA,11.0
ORD00000904,2023-05-15 09:26:47.301777,South,SKU5291,44,11.78,459.75,11.3,Rep10,PartnerE,17.6
ORD00000905,2023-05-12 09:26:47.301778,East,SKU8463,18,479.84,8162.08,5.5,Rep15,PartnerI,28.9
ORD00000906,2024-09-03 09:26:47.301779,South,SKU1348,40,199.24,7626.91,4.3,Rep17,PartnerA,37.1
ORD00000907,2024-07-28 09:26:47.301780,North,SKU6233,38,339.81,11995.97,7.1,Rep10,PartnerI,34.3
ORD00000908,2021-06-03 09:26:47.301781,North,SKU6707,29,220.14,6167.0,3.4,Rep11,PartnerB,38.3
ORD00000909,2025-04-04 09:26:47.301782,East,SKU3237,16,492.29,7537.94,4.3,Rep3,PartnerH,39.5
ORD00000910,2022-06-13 09:26:47.301782,West,SKU8133,16,369.44,5444.07,7.9,Rep10,PartnerE,21.9
